rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4333,6576.0,1.0,NORMAL,"[10.49934547568462, 0.017971082346048585, 0.0009153975774010608, 0.08102638168454412, 0.049101372490414436, 309.80861527586444]",10.49934547568462,10.49934547568462,309.80861527586444,310.1144825206655,10.499266339577462,0.0334539547804249,0.033374818673282215,0.2555875162095216,0.0,0.0,500.0,0.5576520466466657,0.8343606942898374,0.5112410078923335,0.5575659130070817,0.8343704668320553,0.5111750324190432,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4334,6577.0,1.0,NORMAL,"[10.499015954682742, 0.01795620568475548, 0.0009153940991450936, 0.08102615059268033, 0.049098184171595345, 309.849480675909]",10.499015954682742,10.499015954682742,309.849480675909,309.8161808145387,10.49934547568462,0.03311485925107032,0.03344438025294683,0.25534270689602073,0.0,0.0,500.0,0.5517052475091897,0.8361213033674504,0.5106673009842131,0.551914320851172,0.8361095063236709,0.5106854137920415,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4335,6578.0,1.0,NORMAL,"[10.498527424905259, 0.01794696957670503, 0.0009154039834628252, 0.08102710083647645, 0.04909438072970768, 309.8691341643367]",10.498527424905259,10.498527424905259,309.8691341643367,310.08909445174396,10.499015954682742,0.03278524340207949,0.033273773179570816,0.25557942512602055,0.0,0.0,500.0,0.5462174948345749,0.8318153960015116,0.5111763644215314,0.5464207233679915,0.8318443294892705,0.5111588502520411,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4336,6579.0,1.0,NORMAL,"[10.498780284937228, 0.017939501181629926, 0.0009154281453131949, 0.0810292874866725, 0.049099198042370215, 309.9252433222349]",10.498780284937228,10.498780284937228,309.9252433222349,310.18089434202585,10.498527424905259,0.03335782611477202,0.03310496608280997,0.2556849864418759,0.0,0.0,500.0,0.5563168011940649,0.8275955238429951,0.5113777830924439,0.5559637685795337,0.8276241520702491,0.5113699728837519,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4337,6580.0,1.0,NORMAL,"[10.498036000897107, 0.01792998156231439, 0.0009154267277198939, 0.08102919012639873, 0.049094578594097736, 309.92881714770044]",10.498036000897107,10.498036000897107,309.92881714770044,309.1393102280865,10.498780284937228,0.032645799207745685,0.033390083247858686,0.25470176969821456,0.0,0.0,500.0,0.5436576448877157,0.8348004346078559,0.5093307937329703,0.5440966534624281,0.834752081196467,0.5094035393964291,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4338,6581.0,1.0,NORMAL,"[10.498313848719544, 0.01792022194970643, 0.0009154554550235093, 0.08103174863843533, 0.04909734788363872, 309.9783729679626]",10.498313848719544,10.498313848719544,309.9783729679626,309.3260555081304,10.498036000897107,0.03331022644842573,0.03303237862598824,0.2547637792077367,0.0,0.0,500.0,0.5555801012469647,0.8257488020318771,0.5095321463386755,0.5551704408070955,0.825809465649706,0.5095275584154734,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4339,6582.0,1.0,NORMAL,"[10.498158279353586, 0.017918433157514544, 0.00091545536032709, 0.08103172401836457, 0.04909968289570667, 309.9864916812391]",10.498158279353586,10.498158279353586,309.9864916812391,309.6586072233808,10.498313848719544,0.033206425992132825,0.03336199535810435,0.25502168938208475,0.0,0.0,500.0,0.5533764338084802,0.8341057841066593,0.5100624608708023,0.5534404332022138,0.8340498839526088,0.5100433787641695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4340,6583.0,1.0,NORMAL,"[10.498278454773743, 0.017922354928981442, 0.0009154599041519468, 0.0810321233681869, 0.04908949410108776, 310.0009172790826]",10.498278454773743,10.498278454773743,310.0009172790826,310.4466646864151,10.498158279353586,0.03343147103878643,0.03331129561862627,0.2557579129809716,0.0,0.0,500.0,0.5573299381535313,0.8327737922272453,0.511570297241547,0.5571911839797739,0.8327823904656568,0.5115158259619432,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4341,6584.0,1.0,NORMAL,"[10.49823040255625, 0.017927417467395058, 0.0009154554352372469, 0.08103175272030129, 0.04908437864168344, 310.0247331736459]",10.49823040255625,10.49823040255625,310.0247331736459,309.39202092468497,10.498278454773743,0.03337547472207461,0.03342352693957517,0.2548102296468863,0.0,0.0,500.0,0.5562233868460675,0.835607206953154,0.5095503426553698,0.5562579120345769,0.8355881734893792,0.5096204592937726,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4342,6585.0,1.0,NORMAL,"[10.4975873459323, 0.017916271432265252, 0.0009154526325093632, 0.0810315592328917, 0.04907567724211068, 310.0209914950622]",10.4975873459323,10.4975873459323,310.0209914950622,309.96258076800154,10.49823040255625,0.03275289839286672,0.033395955016821265,0.25526799868981004,0.0,0.0,500.0,0.5454977831135684,0.834894199460305,0.5105698665269399,0.545881639881112,0.8348988754205316,0.5105359973796201,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4343,6586.0,1.0,NORMAL,"[10.497611050400272, 0.017907681516292746, 0.000915474984287878, 0.08103363197477438, 0.04907068017730193, 310.01223092268214]",10.497611050400272,10.497611050400272,310.01223092268214,310.3145295289858,10.4975873459323,0.03310503258133451,0.0330813281133585,0.2556201140489717,0.0,0.0,500.0,0.55196765550305,0.8269798448255292,0.5112662802025087,0.5517505430222418,0.8270332028339625,0.5112402280979434,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4344,6587.0,1.0,NORMAL,"[10.49738744425032, 0.01791519563136356, 0.0009154812468066571, 0.08103431559361324, 0.04906848112248431, 309.96970544452256]",10.49738744425032,10.49738744425032,309.96970544452256,310.27045291791995,10.497611050400272,0.03303047943365128,0.03325408558361272,0.25562050208808207,0.0,0.0,500.0,0.5504620239396755,0.8313814377668354,0.5112410328861742,0.5505079905608548,0.8313521395903181,0.5112410041761641,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4345,6588.0,1.0,NORMAL,"[10.497322799621115, 0.017915762278300013, 0.000915491194019817, 0.08103533021072758, 0.04907063313293775, 309.99614967345997]",10.497322799621115,10.497322799621115,309.99614967345997,310.56803866366465,10.49738744425032,0.03315161295454606,0.033216257583761,0.25593356608305007,0.0,0.0,500.0,0.5526015688746043,0.8304000242916052,0.5118902949612476,0.5525268825757677,0.8304064395940249,0.5118671321661001,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4346,6589.0,1.0,NORMAL,"[10.496806768161917, 0.017914156971617894, 0.0009154959565240438, 0.08103588561071713, 0.04906617548562582, 309.98820175066805]",10.496806768161917,10.496806768161917,309.98820175066805,309.98463968138486,10.497322799621115,0.03275940863768541,0.03327544009687255,0.2554369249606722,0.0,0.0,500.0,0.5457483257710687,0.8318960392654495,0.5108371047294209,0.5459901439614235,0.8318860024218137,0.5108738499213444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4347,6590.0,1.0,NORMAL,"[10.49724932591993, 0.017922287486419743, 0.0009155184811555658, 0.0810380173986611, 0.04906881964071938, 309.99664447843764]",10.49724932591993,10.49724932591993,309.99664447843764,310.2965737623673,10.496806768161917,0.03351930262237487,0.03307674486437258,0.25571853269975814,0.0,0.0,500.0,0.5591235652914001,0.8268849246120942,0.5114579008276627,0.5586550437062479,0.8269186216093144,0.5114370653995163,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4348,6591.0,1.0,NORMAL,"[10.49679338510505, 0.01791956219102162, 0.0009155083853175321, 0.08103725961254189, 0.049066452043992875, 309.9913966420133]",10.49679338510505,10.49679338510505,309.9913966420133,310.7168971402127,10.49724932591993,0.03300011505054095,0.03345605586541233,0.25616250691602344,0.0,0.0,500.0,0.5496818062973889,0.8364657245086387,0.512357862335827,0.5500019175090158,0.8364013966353082,0.5123250138320469,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4349,6592.0,1.0,NORMAL,"[10.496373187161305, 0.01791097626559127, 0.0009155199098172216, 0.0810384256442651, 0.04906235578097031, 310.0164605786243]",10.496373187161305,10.496373187161305,310.0164605786243,310.14754632411507,10.49679338510505,0.032776727521462705,0.03319692546519396,0.2556984377060291,0.0,0.0,500.0,0.5461410598126019,0.8298791903495787,0.5113625401316743,0.5462787920243785,0.8299231366298491,0.5113968754120582,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4350,6593.0,1.0,NORMAL,"[10.496465297969884, 0.01790653833854504, 0.0009155405165211276, 0.08104040944152441, 0.04905754340670747, 310.01937183477196]",10.496465297969884,10.496465297969884,310.01937183477196,309.733387108695,10.496373187161305,0.03317275535489198,0.03308064454632824,0.25529672627754774,0.0,0.0,500.0,0.5531234315393893,0.8269963934175617,0.5105637309656572,0.5528792559148664,0.827016113658206,0.5105934525550955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4351,6594.0,1.0,NORMAL,"[10.4963718839812, 0.017896383064337634, 0.0009155424348988124, 0.08104075606085434, 0.0490575266817849, 310.0009358234254]",10.4963718839812,10.4963718839812,310.0009358234254,310.576955781785,10.496465297969884,0.033183570503748094,0.03327698449242003,0.25607016066209937,0.0,0.0,500.0,0.5530661766031935,0.831957909871466,0.5121975457335762,0.5530595083958016,0.8319246123105007,0.5121403213241987,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4352,6595.0,1.0,NORMAL,"[10.496332530720602, 0.0178994819308297, 0.0009155436272368258, 0.0810410220135455, 0.0490611476219396, 310.03909709555694]",10.496332530720602,10.496332530720602,310.03909709555694,308.6911832818025,10.4963718839812,0.03324330215106188,0.03328265541165572,0.25433489003733106,0.0,0.0,500.0,0.5540918641016124,0.8320673470303703,0.5085413918899682,0.5540550358510313,0.8320663852913929,0.5086697800746621,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4353,6596.0,1.0,NORMAL,"[10.495900309834997, 0.017887769424066047, 0.0009155425093420136, 0.0810410452385163, 0.04906423929134447, 310.06374624472653]",10.495900309834997,10.495900309834997,310.06374624472653,310.3645649342502,10.496332530720602,0.0328795363273283,0.033311757212928436,0.2557604588511883,0.0,0.0,500.0,0.5477679880196269,0.8327988657376356,0.511626391851224,0.5479922721221383,0.8327939303232109,0.5115209177023766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4354,6597.0,1.0,NORMAL,"[10.49579602721914, 0.017889523711915694, 0.0009155570108822894, 0.08104242561632487, 0.04906841097429142, 310.05790337170794]",10.49579602721914,10.49579602721914,310.05790337170794,309.88018850224324,10.495900309834997,0.03302328739954023,0.03312757001539765,0.25537937373789704,0.0,0.0,500.0,0.5504767547421274,0.828158013825286,0.5107305519740603,0.5503881233256706,0.8281892503849412,0.5107587474757941,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4355,6598.0,1.0,NORMAL,"[10.495992913679197, 0.01789671678992587, 0.0009155652357944684, 0.08104327616857367, 0.04906329125711896, 309.9905186014728]",10.495992913679197,10.495992913679197,309.9905186014728,309.6847870528579,10.49579602721914,0.033393452269370884,0.03319656580932137,0.25516579447640253,0.0,0.0,500.0,0.556785767332589,0.8299258463244334,0.5103157867757382,0.5565575378228481,0.8299141452330343,0.5103315889528051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4356,6599.0,1.0,NORMAL,"[10.495693177940499, 0.017895079323197984, 0.000915556043399693, 0.08104264648198198, 0.049057833500443196, 309.951196277958]",10.495693177940499,10.495693177940499,309.951196277958,310.43764310495675,10.495992913679197,0.033082360746969845,0.0333820964856678,0.2558537771172974,0.0,0.0,500.0,0.5511808719744582,0.8345838765437665,0.5117584562905074,0.551372679116164,0.8345524121416948,0.5117075542345948,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4357,6600.0,1.0,NORMAL,"[10.495615525629855, 0.017890630041185872, 0.0009155590556413258, 0.08104312365947472, 0.04906038355237434, 309.92939142911223]",10.495615525629855,10.495615525629855,309.92939142911223,309.6339317362089,10.495693177940499,0.033148496432752556,0.03322614874340184,0.2551454834934999,0.0,0.0,500.0,0.5525157172817923,0.8306272711933722,0.5102385621740031,0.552474940545876,0.830653718585046,0.5102909669869998,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4358,6601.0,1.0,NORMAL,"[10.495343228871914, 0.017886013151922422, 0.0009155581288355953, 0.08104326253739749, 0.049058138280972066, 309.91409661870586]",10.495343228871914,10.495343228871914,309.91409661870586,309.66971889253244,10.495615525629855,0.03298468699436148,0.033256983752316824,0.25511942540232513,0.0,0.0,500.0,0.549643784601016,0.8314298231594084,0.5102369228338919,0.549744783239358,0.8314245938079206,0.5102388508046503,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4359,6602.0,1.0,NORMAL,"[10.49529668080866, 0.0178883630152448, 0.0009155638451887028, 0.08104400247681368, 0.04905870999225223, 309.90012372819444]",10.49529668080866,10.49529668080866,309.90012372819444,309.4996262483044,10.495343228871914,0.03312677851331974,0.0331733265765783,0.2549226211796409,0.0,0.0,500.0,0.5522005834213504,0.8293189768791913,0.5098306813239424,0.5521129752219958,0.8293331644144575,0.5098452423592817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4360,6603.0,1.0,NORMAL,"[10.49466039544908, 0.01787387955429895, 0.0009155623531268062, 0.0810440989690146, 0.04906161616647515, 309.8999105462296]",10.49466039544908,10.49466039544908,309.8999105462296,309.7993777782378,10.49529668080866,0.03260630468937578,0.033242590048956286,0.2551564062407782,0.0,0.0,500.0,0.5431175072240835,0.8310764977112628,0.51033010963347,0.5434384114895964,0.8310647512239072,0.5103128124815564,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4361,6604.0,1.0,NORMAL,"[10.494576055724792, 0.017858703176108704, 0.00091558201338614, 0.08104603645208319, 0.049065586661647065, 309.9391944202074]",10.494576055724792,10.494576055724792,309.9391944202074,309.80984735124133,10.49466039544908,0.032894803853739475,0.032979143578011745,0.255155495846424,0.0,0.0,500.0,0.5484246084529569,0.8244339112016643,0.5103109243351247,0.5482467308956579,0.8244785894502936,0.510310991692848,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4362,6605.0,1.0,NORMAL,"[10.495385113411093, 0.017870992072298468, 0.0009155906076960557, 0.08104693501250111, 0.04907479868846752, 309.9759039644032]",10.495385113411093,10.495385113411093,309.9759039644032,310.483180853937,10.494576055724792,0.03392860935038651,0.03311955166408806,0.2557864394623786,0.0,0.0,500.0,0.5661142274600106,0.8280126036022513,0.5116195608107642,0.5654768225064418,0.8279887916022014,0.5115728789247572,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4363,6606.0,1.0,NORMAL,"[10.494440233139045, 0.017876727993531277, 0.0009155554612696382, 0.08104394786019833, 0.049070461835530106, 309.94180275445126]",10.494440233139045,10.494440233139045,309.94180275445126,309.27185934079,10.495385113411093,0.03269503519781766,0.03363991546987774,0.2546874332895279,0.0,0.0,500.0,0.544156678626008,0.8410861359590488,0.5092935539552577,0.5449172532969611,0.8409978867469435,0.5093748665790558,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4364,6607.0,1.0,NORMAL,"[10.494410674243163, 0.017874288989229926, 0.000915573880956855, 0.08104572781173812, 0.049066609112005936, 309.9617724437869]",10.494410674243163,10.494410674243163,309.9617724437869,310.3561290508137,10.494440233139045,0.03299335674698399,0.033022915642877654,0.255623600332813,0.0,0.0,500.0,0.5500732127807222,0.8254682532243509,0.5113164652434631,0.5498892791163998,0.8255728910719413,0.511247200665626,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4365,6608.0,1.0,NORMAL,"[10.494308141594516, 0.01788288541383891, 0.0009155804526851423, 0.08104647097977896, 0.0490609530306948, 309.98053752253907]",10.494308141594516,10.494308141594516,309.98053752253907,309.57736801097604,10.494410674243163,0.03306370475701601,0.03316623740566197,0.254940360076546,0.0,0.0,500.0,0.5511051198443055,0.8291802412760316,0.5098301689739504,0.5510617459502669,0.8291559351415493,0.509880720153092,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4366,6609.0,1.0,NORMAL,"[10.494376098682968, 0.01788671749282019, 0.0009155846571994236, 0.08104702681659989, 0.04905890466418858, 309.95392798758024]",10.494376098682968,10.494376098682968,309.95392798758024,309.87724650737914,10.494308141594516,0.033268838325447865,0.03320088123701105,0.2551644112992809,0.0,0.0,500.0,0.5546071162748367,0.8300279062201888,0.5103453995689519,0.5544806387574645,0.8300220309252763,0.5103288225985618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4367,6610.0,1.0,NORMAL,"[10.493799721516604, 0.017879697080907583, 0.0009155790309600742, 0.08104673205184955, 0.04905802386402316, 309.9412939584049]",10.493799721516604,10.493799721516604,309.9412939584049,309.0618306015649,10.494376098682968,0.03272670090663907,0.03330307807299086,0.2543742398983611,0.0,0.0,500.0,0.5451107539006029,0.8325942835264666,0.5086900170587992,0.5454450151106511,0.8325769518247715,0.5087484797967222,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4368,6611.0,1.0,NORMAL,"[10.49379998810357, 0.017880481175705724, 0.0009155965398875216, 0.08104849079778369, 0.04905734609845598, 309.9470142554397]",10.49379998810357,10.49379998810357,309.9470142554397,309.36041370671745,10.493799721516604,0.033029764164847326,0.03302949757788587,0.2545435126675516,0.0,0.0,500.0,0.5506829266349951,0.8256910425554496,0.5090995493894174,0.5504960694141221,0.8257374394471467,0.5090870253351032,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4369,6612.0,1.0,NORMAL,"[10.493381174837797, 0.01788440292081371, 0.0009156013466791485, 0.08104912651256908, 0.04905780093994817, 309.9369207828194]",10.493381174837797,10.493381174837797,309.9369207828194,309.4667719773177,10.49379998810357,0.03275886099648418,0.033177674262247304,0.2545904383799449,0.0,0.0,500.0,0.5458139880693241,0.8294669860434792,0.5091843486719614,0.5459810166080697,0.8294418565561825,0.5091808767598898,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
