rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3123,7854.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.719208446787695e-10, 4.109905015709469e-06, 0.0003890570738895096, 0.00019246036995160221, 299.98329278023164]",0.006481444953918275,0.006481444953918275,299.98329278023164,299.66447772992626,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.7945959476174,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3124,7855.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.62930874920531e-10, 4.10990501609743e-06, 0.00038905708287909145, 0.00019246036995121429, 299.98349143685385]",0.006481444953918275,0.006481444953918275,299.98349143685385,299.23145886815195,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.78470112355575,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3125,7856.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.540611749002885e-10, 4.1099050164802006e-06, 0.0003890570917484088, 0.0001924603699508315, 299.9836877313562]",0.006481444953918275,0.006481444953918275,299.9836877313562,299.64897114364067,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.7748112456695,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3126,7857.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.453101359157422e-10, 4.10990501685785e-06, 0.00038905710049907016, 0.00019246036995045385, 299.9838816918256]",0.006481444953918275,0.006481444953918275,299.9838816918256,300.0572373679712,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.76492631148616,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3127,7858.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.366761707749178e-10, 4.109905017230449e-06, 0.0003890571091326627, 0.00019246036995008127, 299.9840733460147]",0.006481444953918275,0.006481444953918275,299.9840733460147,300.50330130821226,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.7550463185345,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3128,7859.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.281577135087311e-10, 4.109905017598062e-06, 0.0003890571176507525, 0.00019246036994971364, 299.9842627213463]",0.006481444953918275,0.006481444953918275,299.9842627213463,300.20485905456155,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.74517126434452,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3129,7860.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.197532190873892e-10, 4.109905017960758e-06, 0.00038905712605488414, 0.00019246036994935095, 299.9844498449169]",0.006481444953918275,0.006481444953918275,299.9844498449169,300.7282332622099,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.73530114644743,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3130,7861.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.114611631405765e-10, 4.1099050183186026e-06, 0.0003890571343465822, 0.0001924603699489931, 299.98463474350126]",0.006481444953918275,0.006481444953918275,299.98463474350126,300.11872291074377,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.7254359623757,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3131,7862.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.032800416813757e-10, 4.109905018671663e-06, 0.00038905714252735054, 0.00019246036994864007, 299.98481744355536]",0.006481444953918275,0.006481444953918275,299.98481744355536,300.4930178344577,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.71557570966317,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3132,7863.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.952083708338735e-10, 4.109905019019996e-06, 0.000389057150598673, 0.00019246036994829174, 299.9849979712207]",0.006481444953918275,0.006481444953918275,299.9849979712207,299.4560156543914,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.7057203858446,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3133,7864.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.872446865644035e-10, 4.109905019363669e-06, 0.0003890571585620135, 0.00019246036994794807, 299.9851763523281]",0.006481444953918275,0.006481444953918275,299.9851763523281,300.29737325221504,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.69586998845625,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3134,7865.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.793875444163741e-10, 4.109905019702747e-06, 0.0003890571664188167, 0.00019246036994760902, 299.9853526124011]",0.006481444953918275,0.006481444953918275,299.9853526124011,300.052242193303,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.6860245150355,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3135,7866.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.716355192486394e-10, 4.1099050200372875e-06, 0.0003890571741705074, 0.00019246036994727449, 299.9855267766598]",0.006481444953918275,0.006481444953918275,299.9855267766598,299.6781676979925,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.67618396312096,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3136,7867.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.639872049773599e-10, 4.109905020367351e-06, 0.00038905718181849163, 0.00019246036994694443, 299.9856988700242]",0.006481444953918275,0.006481444953918275,299.9856988700242,300.4969292583386,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.6663483302525,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3137,7868.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.564412143213106e-10, 4.109905020692998e-06, 0.0003890571893641567, 0.00019246036994661876, 299.98586891711835]",0.006481444953918275,0.006481444953918275,299.98586891711835,299.25968449548475,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.65651761397126,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3138,7869.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.489961785505899e-10, 4.109905021014289e-06, 0.00038905719680887134, 0.0001924603699462975, 299.98603694227336]",0.006481444953918275,0.006481444953918275,299.98603694227336,300.0323455879482,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.64669181181952,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3139,7870.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.41650747238681e-10, 4.109905021331284e-06, 0.0003890572041539857, 0.00019246036994598052, 299.9862029695311]",0.006481444953918275,0.006481444953918275,299.9862029695311,300.3714232067847,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.63687092134083,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3140,7871.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.344035880178268e-10, 4.109905021644037e-06, 0.00038905721140083217, 0.00019246036994566775, 299.9863670226475]",0.006481444953918275,0.006481444953918275,299.9863670226475,299.7985208989636,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.62705494008,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3141,7872.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.272533863376673e-10, 4.109905021952605e-06, 0.00038905721855072526, 0.0001924603699453592, 299.9865291250959]",0.006481444953918275,0.006481444953918275,299.9865291250959,299.5204117191425,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.61724386558296,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3142,7873.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.201988452271028e-10, 4.109905022257045e-06, 0.0003890572256049619, 0.00019246036994505474, 299.98668930007085]",0.006481444953918275,0.006481444953918275,299.98668930007085,299.5261501061834,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.60743769539698,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3143,7874.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.132386850593344e-10, 4.10990502255741e-06, 0.00038905723256482173, 0.00019246036994475434, 299.98684757049057]",0.006481444953918275,0.006481444953918275,299.98684757049057,299.51604042058443,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.5976364270706,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3144,7875.0,1.0,SHUTDOWN,"[0.006481444953918275, 5.063716433200417e-10, 4.109905022853761e-06, 0.000389057239431567, 0.000192460369944458, 299.9870039590012]",0.006481444953918275,0.006481444953918275,299.9870039590012,299.88414368922315,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.58784005815335,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3145,7876.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.995964743786587e-10, 4.109905023146146e-06, 0.0003890572462064436, 0.00019246036994416562, 299.9871584879798]",0.006481444953918275,0.006481444953918275,299.9871584879798,299.89270930471866,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.5780485861963,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3146,7877.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.929119492627001e-10, 4.10990502343462e-06, 0.0003890572528906802, 0.00019246036994387714, 299.98731117953685]",0.006481444953918275,0.006481444953918275,299.98731117953685,300.7540040742333,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.56826200875142,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3147,7878.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.863168554351042e-10, 4.109905023719233e-06, 0.00038905725948548957, 0.00019246036994359253, 299.98746205552027]",0.006481444953918275,0.006481444953918275,299.98746205552027,299.12766703203323,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.55848032337218,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3148,7879.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.79809996574547e-10, 4.109905024000038e-06, 0.0003890572659920675, 0.00019246036994331173, 299.98761113751794]",0.006481444953918275,0.006481444953918275,299.98761113751794,299.22662736903504,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.5487035276131,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3149,7880.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.733901923586903e-10, 4.109905024277088e-06, 0.00038905727241159464, 0.00019246036994303466, 299.9877584468612]",0.006481444953918275,0.006481444953918275,299.9877584468612,300.26524348802815,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.53893161903005,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3150,7881.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.670562782503257e-10, 4.109905024550431e-06, 0.00038905727874523544, 0.00019246036994276136, 299.98790400462775]",0.006481444953918275,0.006481444953918275,299.98790400462775,299.89916879586275,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.52916459517996,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3151,7882.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.6080710528637263e-10, 4.109905024820116e-06, 0.00038905728499413886, 0.00019246036994249166, 299.9880478316446]",0.006481444953918275,0.006481444953918275,299.9880478316446,300.3341937006816,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.51940245362118,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3152,7883.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.546415398696959e-10, 4.1099050250861925e-06, 0.00038905729115943814, 0.00019246036994222557, 299.98818994849137]",0.006481444953918275,0.006481444953918275,299.98818994849137,300.5648397772419,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.50964519191302,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3153,7884.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.485584635637027e-10, 4.109905025348711e-06, 0.00038905729724225197, 0.00019246036994196311, 299.9883303755027]",0.006481444953918275,0.006481444953918275,299.9883303755027,300.3614078932109,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.49989280761633,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3154,7885.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.425567728896828e-10, 4.109905025607717e-06, 0.0003890573032436837, 0.00019246036994170407, 299.9884691327715]",0.006481444953918275,0.006481444953918275,299.9884691327715,300.11817987947364,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.49014529829293,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3155,7886.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.366353791268562e-10, 4.109905025863257e-06, 0.0003890573091648219, 0.00019246036994144855, 299.98860624015157]",0.006481444953918275,0.006481444953918275,299.98860624015157,300.54231674414035,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.48040266150593,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3156,7887.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.307932081150905e-10, 4.109905026115382e-06, 0.0003890573150067407, 0.00019246036994119645, 299.98874171726123]",0.006481444953918275,0.006481444953918275,299.98874171726123,299.21018379316996,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.47066489481972,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3157,7888.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.250292000602537e-10, 4.109905026364131e-06, 0.00038905732077050017, 0.0001924603699409477, 299.98887558348497]",0.006481444953918275,0.006481444953918275,299.98887558348497,300.05154298954426,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.46093199579988,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3158,7889.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.1934230934216634e-10, 4.109905026609552e-06, 0.0003890573264571455, 0.0001924603699407023, 299.9890078579769]",0.006481444953918275,0.006481444953918275,299.9890078579769,299.41673200161546,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.45120396201307,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3159,7890.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.1373150432512005e-10, 4.10990502685169e-06, 0.00038905733206770834, 0.00019246036994046014, 299.9891385596637]",0.006481444953918275,0.006481444953918275,299.9891385596637,299.2269072078457,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.44148079102735,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3160,7891.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.081957671709254e-10, 4.109905027090588e-06, 0.00038905733760320657, 0.00019246036994022124, 299.9892677072465]",0.006481444953918275,0.006481444953918275,299.9892677072465,299.66178611103464,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.43176248041198,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3161,7892.0,1.0,SHUTDOWN,"[0.006481444953918275, 4.027340936544582e-10, 4.10990502732629e-06, 0.0003890573430646444, 0.00019246036993998553, 299.9893953192044]",0.006481444953918275,0.006481444953918275,299.9893953192044,300.4029860092243,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.42204902773727,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3162,7893.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.973454929816691e-10, 4.109905027558838e-06, 0.00038905734845301265, 0.00019246036993975297, 299.98952141379675]",0.006481444953918275,0.006481444953918275,299.98952141379675,300.0382363559471,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.41234043057503,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3163,7894.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.9202898761002456e-10, 4.109905027788274e-06, 0.00038905735376928855, 0.0001924603699395235, 299.9896460090655]",0.006481444953918275,0.006481444953918275,299.9896460090655,300.39920183119006,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.40263668649786,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3164,7895.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.867836130713463e-10, 4.109905028014644e-06, 0.0003890573590144366, 0.00019246036993929714, 299.98976912283865]",0.006481444953918275,0.006481444953918275,299.98976912283865,300.0061817811828,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.39293779308002,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3165,7896.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.8160841779701716e-10, 4.109905028237982e-06, 0.0003890573641894086, 0.0001924603699390738, 299.98989077273154]",0.006481444953918275,0.006481444953918275,299.98989077273154,299.7258749362888,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.38324374789676,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3166,7897.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.765024629455225e-10, 4.109905028458332e-06, 0.0003890573692951431, 0.00019246036993885343, 299.9900109761507]",0.006481444953918275,0.006481444953918275,299.9900109761507,300.01946599661915,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.37355454852448,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3167,7898.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.7146482223229453e-10, 4.1099050286757335e-06, 0.0003890573743325665, 0.00019246036993863602, 299.9901297502951]",0.006481444953918275,0.006481444953918275,299.9901297502951,300.0193657158916,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.36387019254101,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3168,7899.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.664945817618316e-10, 4.109905028890229e-06, 0.00038905737930259253, 0.00019246036993842154, 299.99024711215975]",0.006481444953918275,0.006481444953918275,299.99024711215975,299.74036776624337,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.35419067752517,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3169,7900.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.615908398620583e-10, 4.109905029101853e-06, 0.00038905738420612297, 0.0001924603699382099, 299.9903630785372]",0.006481444953918275,0.006481444953918275,299.9903630785372,299.44364234004127,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.3445160010571,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3170,7901.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.5675270692089995e-10, 4.1099050293106465e-06, 0.0003890573890440472, 0.0001924603699380011, 299.9904776660203]",0.006481444953918275,0.006481444953918275,299.9904776660203,300.47259869216396,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.33484616071803,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3171,7902.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.519793052250396e-10, 4.109905029516647e-06, 0.00038905739381724287, 0.0001924603699377951, 299.990590891005]",0.006481444953918275,0.006481444953918275,299.990590891005,301.0128882957497,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.32518115409073,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3172,7903.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.4726976880082985e-10, 4.10990502971989e-06, 0.00038905739852657605, 0.0001924603699375918, 299.9907027696919]",0.006481444953918275,0.006481444953918275,299.9907027696919,299.73744307238167,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.31552097875874,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3173,7904.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.4262324325733025e-10, 4.109905029920416e-06, 0.0003890574031729011, 0.00019246036993739122, 299.9908133180891]",0.006481444953918275,0.006481444953918275,299.9908133180891,300.06642437516194,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.30586563230716,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3174,7905.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.3803888563144104e-10, 4.109905030118258e-06, 0.0003890574077570609, 0.00019246036993719336, 299.99092255201447]",0.006481444953918275,0.006481444953918275,299.99092255201447,299.58139851833636,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.29621511232202,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3175,7906.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.3351586423510716e-10, 4.109905030313452e-06, 0.0003890574122798871, 0.0001924603699369982, 299.99103048709753]",0.006481444953918275,0.006481444953918275,299.99103048709753,299.7866148062126,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.28656941639082,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3176,7907.0,1.0,SHUTDOWN,"[0.006481444953918275, 3.2905335850456296e-10, 4.109905030506035e-06, 0.0003890574167422002, 0.00019246036993680562, 299.9911371387823]",0.006481444953918275,0.006481444953918275,299.9911371387823,299.8693060976845,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.276928542102,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
