rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2976,7554.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.800639317010653e-08, 4.114056169264938e-06, 0.00038936575733925497, 0.00019249335942228465, 299.3892624311394]",0.006555389842385764,0.006555389842385764,299.3892624311394,299.42675628609135,0.006555389842385764,0.0,1.20643917367e-313,1.245378888852993e-261,0.0,0.0,171.36461877012547,0.0,0.0,0.0,0.0,1.508048967066e-312,2.490757777705986e-261,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2977,7555.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.749987961812237e-08, 4.114056191092662e-06, 0.0003893662638309793, 0.00019249335940045692, 299.3965243852443]",0.006555389842385764,0.006555389842385764,299.3965243852443,299.2822519353168,0.006555389842385764,0.0,8.1289232e-316,4.442763819575033e-263,0.0,0.0,171.35393913087276,0.0,0.0,0.0,0.0,1.016115401e-314,8.885527639150066e-263,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2978,7556.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.700009236045643e-08, 4.11405621263094e-06, 0.0003893667635966987, 0.0001924933593789186, 299.4036999913328]",0.006555389842385764,0.006555389842385764,299.4036999913328,299.1465766431403,0.006555389842385764,0.0,5.477227e-318,1.5849112694293347e-264,0.0,0.0,171.3432648301049,0.0,0.0,0.0,0.0,6.8465315e-317,3.1698225388586693e-264,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2979,7557.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.6506942678331154e-08, 4.114056233883578e-06, 0.00038936725672512824, 0.00019249335935766598, 299.41079027612324]",0.006555389842385764,0.006555389842385764,299.41079027612324,298.85140127997596,0.006555389842385764,0.0,3.6907e-320,5.654011408160749e-266,0.0,0.0,171.3325958651533,0.0,0.0,0.0,0.0,4.61314e-319,1.1308022816321498e-265,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2980,7558.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.602034300797374e-08, 4.114056254854336e-06, 0.0003893677433038279, 0.00019249335933669526, 299.41779625412545]",0.006555389842385764,0.006555389842385764,299.41779625412545,299.24239219723495,0.006555389842385764,0.0,2.47e-322,2.0170116536001595e-267,0.0,0.0,171.3219322333509,0.0,0.0,0.0,0.0,3.11e-321,4.034023307200319e-267,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2981,7559.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.5540206925962884e-08, 4.114056275546922e-06, 0.0003893682234192174, 0.00019249335931600267, 299.42471892778667]",0.006555389842385764,0.006555389842385764,299.42471892778667,300.1751483918796,0.006555389842385764,0.0,0.0,7.195486031186259e-269,0.0,0.0,171.3112739320316,0.0,0.0,0.0,0.0,2e-323,1.4390972062372518e-268,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2982,7560.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.506644913475154e-08, 4.114056295964997e-06, 0.0003893686971565905, 0.00019249335929558462, 299.4315592876341]",0.006555389842385764,0.006555389842385764,299.4315592876341,299.3971974450055,0.006555389842385764,0.0,0.0,2.5669172080678658e-270,0.0,0.0,171.30062095853089,0.0,0.0,0.0,0.0,0.0,5.1338344161357316e-270,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2983,7561.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.459898544836397e-08, 4.1140563161121764e-06, 0.00038936916460012984, 0.00019249335927543749, 299.43831831241744]",0.006555389842385764,0.006555389842385764,299.43831831241744,299.7341791579998,0.006555389842385764,0.0,0.0,9.157218740356085e-272,0.0,0.0,171.28997331018553,0.0,0.0,0.0,0.0,0.0,1.831443748071217e-271,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2984,7562.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.413773277826524e-08, 4.114056335992026e-06, 0.00038936962583292013, 0.00019249335925555764, 299.44499696924834]",0.006555389842385764,0.006555389842385764,299.44499696924834,299.8692940164393,0.006555389842385764,0.0,0.0,3.2667456042279815e-273,0.0,0.0,171.27933098433357,0.0,0.0,0.0,0.0,0.0,6.533491208455963e-273,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2985,7563.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.3682609119401314e-08, 4.114056355608064e-06, 0.0003893700809369629, 0.00019249335923594163, 299.4515962137391]",0.006555389842385764,0.006555389842385764,299.4515962137391,299.8990678200201,0.006555389842385764,0.0,0.0,1.1653786095239502e-274,0.0,0.0,171.26869397831456,0.0,0.0,0.0,0.0,0.0,2.3307572190479003e-274,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2986,7564.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.323353353640789e-08, 4.114056374963767e-06, 0.00038937052999319017, 0.0001924933592165859, 299.45811699013956]",0.006555389842385764,0.006555389842385764,299.45811699013956,299.564821949329,0.006555389842385764,0.0,0.0,4.157370876318772e-276,0.0,0.0,171.2580622894691,0.0,0.0,0.0,0.0,0.0,8.314741752637545e-276,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2987,7565.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.279042614998618e-08, 4.114056394062567e-06, 0.00038937097308147786, 0.00019249335919748706, 299.464560231472]",0.006555389842385764,0.006555389842385764,299.464560231472,299.1996017845429,0.006555389842385764,0.0,0.0,1.4831002098385683e-277,0.0,0.0,171.24743591513936,0.0,0.0,0.0,0.0,0.0,2.9662004196771365e-277,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2988,7566.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.2353208123443834e-08, 4.11405641290785e-06, 0.00038937141028065923, 0.0001924933591786418, 299.4709268596642]",0.006555389842385764,0.006555389842385764,299.4709268596642,299.4645235243996,0.006555389842385764,0.0,0.0,5.2908107019089666e-279,0.0,0.0,171.2368148526687,0.0,0.0,0.0,0.0,0.0,1.0581621403817933e-278,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2989,7567.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.1921801649399255e-08, 4.114056431502952e-06, 0.00038937184166853837, 0.0001924933591600467, 299.47721778568217]",0.006555389842385764,0.006555389842385764,299.47721778568217,299.6596025402787,0.006555389842385764,0.0,0.0,1.887443457814723e-280,0.0,0.0,171.22619909940178,0.0,0.0,0.0,0.0,0.0,3.774886915629446e-280,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2990,7568.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.149612993664752e-08, 4.114056449851175e-06, 0.0003893722673219029, 0.0001924933591416984, 299.4834339096602]",0.006555389842385764,0.006555389842385764,299.4834339096602,299.51218595032014,0.006555389842385764,0.0,0.0,6.733264535739758e-282,0.0,0.0,171.21558865268483,0.0,0.0,0.0,0.0,0.0,1.3466529071479516e-281,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2991,7569.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.107611719718614e-08, 4.114056467955774e-06, 0.00038937268731653786, 0.0001924933591235938, 299.4895761210292]",0.006555389842385764,0.006555389842385764,299.4895761210292,299.11211832725763,0.006555389842385764,0.0,0.0,2.402024342532707e-283,0.0,0.0,171.20498350986512,0.0,0.0,0.0,0.0,0.0,4.804048685065414e-283,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2992,7570.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.066168863339886e-08, 4.114056485819957e-06, 0.00038937310172723735, 0.00019249335910572968, 299.4956452986445]",0.006555389842385764,0.006555389842385764,299.4956452986445,300.06084567670064,0.006555389842385764,0.0,0.0,8.568980041544997e-285,0.0,0.0,171.19438366829144,0.0,0.0,0.0,0.0,0.0,1.7137960083089995e-284,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2993,7571.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.0252770425395834e-08, 4.114056503446901e-06, 0.00038937351062781844, 0.00019249335908810275, 299.50164231091173]",0.006555389842385764,0.006555389842385764,299.50164231091173,299.54805155121977,0.006555389842385764,0.0,0.0,3.0568973699481556e-286,0.0,0.0,171.18378912531372,0.0,0.0,0.0,0.0,0.0,6.113794739896311e-286,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2994,7572.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.984928971850849e-08, 4.1140565208397315e-06, 0.00038937391409113236, 0.0001924933590707099, 299.50756801591035]",0.006555389842385764,0.006555389842385764,299.50756801591035,299.61152021452637,0.006555389842385764,0.0,0.0,1.0905173643876407e-287,0.0,0.0,171.17319987828344,0.0,0.0,0.0,0.0,0.0,2.1810347287752813e-287,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2995,7573.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.9451174610937382e-08, 4.114056538001538e-06, 0.0003893743121890781, 0.0001924933590535481, 299.5134232615167]",0.006555389842385764,0.006555389842385764,299.5134232615167,299.87165382908483,0.006555389842385764,0.0,0.0,3.890310920222795e-289,0.0,0.0,171.16261592455322,0.0,0.0,0.0,0.0,0.0,7.78062184044559e-289,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2996,7574.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.9058354141551135e-08, 4.1140565549353716e-06, 0.00038937470499261377, 0.0001924933590366143, 299.51920888552604]",0.006555389842385764,0.006555389842385764,299.51920888552604,299.6366760826406,0.006555389842385764,0.0,0.0,1.3878292588677144e-290,0.0,0.0,171.1520372614771,0.0,0.0,0.0,0.0,0.0,2.775658517735429e-290,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2997,7575.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.8670758277835113e-08, 4.1140565716442366e-06, 0.0003893750925717686, 0.00019249335901990545, 299.52492571577153]",0.006555389842385764,0.006555389842385764,299.52492571577153,300.21773267175263,0.006555389842385764,0.0,0.0,4.950941174796905e-292,0.0,0.0,171.14146388641043,0.0,0.0,0.0,0.0,0.0,9.90188234959381e-292,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2998,7576.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.8288317903987932e-08, 4.114056588131105e-06, 0.00038937547499565573, 0.00019249335900341853, 299.53057457024295]",0.006555389842385764,0.006555389842385764,299.53057457024295,299.58076881984914,0.006555389842385764,0.0,0.0,1.7661984253234284e-293,0.0,0.0,171.1308957967098,0.0,0.0,0.0,0.0,0.0,3.532396850646857e-293,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2999,7577.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.7910964809164254e-08, 4.114056604398908e-06, 0.0003893758523324828, 0.00019249335898715078, 299.53615625720425]",0.006555389842385764,0.006555389842385764,299.53615625720425,299.7114805044543,0.006555389842385764,0.0,0.0,6.300735087491565e-295,0.0,0.0,171.12033298973327,0.0,0.0,0.0,0.0,0.0,1.260147017498313e-294,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3000,7578.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.7538631675862237e-08, 4.1140566204505376e-06, 0.0003893762246495646, 0.00019249335897109912, 299.54167157530804]",0.006555389842385764,0.006555389842385764,299.54167157530804,300.5390989830037,0.006555389842385764,0.0,0.0,2.2477238159397357e-296,0.0,0.0,171.10977546284008,0.0,0.0,0.0,0.0,0.0,4.4954476318794714e-296,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3001,7579.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.7171252068453963e-08, 4.11405663628885e-06, 0.0003893765920133338, 0.0001924933589552608, 299.54712131371105]",0.006555389842385764,0.006555389842385764,299.54712131371105,298.95758703339385,0.006555389842385764,0.0,0.0,8.0185284456295e-298,0.0,0.0,171.09922321339087,0.0,0.0,0.0,0.0,0.0,1.6037056891259e-297,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3002,7580.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.6808760421857297e-08, 4.114056651916663e-06, 0.0003893769544893526, 0.00019249335893963297, 299.5525062521866]",0.006555389842385764,0.006555389842385764,299.5525062521866,299.99826347345976,0.006555389842385764,0.0,0.0,2.860529304241405e-299,0.0,0.0,171.08867623874758,0.0,0.0,0.0,0.0,0.0,5.72105860848281e-299,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3003,7581.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.6451092030347545e-08, 4.114056667336755e-06, 0.00038937731214232387, 0.00019249335892421293, 299.5578271612359]",0.006555389842385764,0.006555389842385764,299.5578271612359,299.8304580805281,0.006555389842385764,0.0,0.0,1.0204650336912848e-300,0.0,0.0,171.0781345362734,0.0,0.0,0.0,0.0,0.0,2.0409300673825696e-300,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3004,7582.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.6098183036507334e-08, 4.11405668255187e-06, 0.00038937766503610273, 0.00019249335890899778, 299.56308480219855]",0.006555389842385764,0.006555389842385764,299.56308480219855,300.22981881666647,0.006555389842385764,0.0,0.0,3.640406282300662e-302,0.0,0.0,171.06759810333298,0.0,0.0,0.0,0.0,0.0,7.280812564601324e-302,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3005,7583.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.5749970420313213e-08, 4.1140566975647195e-06, 0.00038937801323370613, 0.00019249335889398494, 299.56827992736174]",0.006555389842385764,0.006555389842385764,299.56827992736174,299.2183416921989,0.006555389842385764,0.0,0.0,1.2986782949608991e-303,0.0,0.0,171.05706693729223,0.0,0.0,0.0,0.0,0.0,2.5973565899217983e-303,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3006,7584.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.5406391988357322e-08, 4.114056712377974e-06, 0.00038937835679732477, 0.00019249335887917165, 299.5734132800674]",0.006555389842385764,0.006555389842385764,299.5734132800674,300.2805065904116,0.006555389842385764,0.0,0.0,4.632904085465615e-305,0.0,0.0,171.04654103551837,0.0,0.0,0.0,0.0,0.0,9.26580817093123e-305,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3007,7585.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.506738636320266e-08, 4.1140567269942744e-06, 0.00038937869578833364, 0.00019249335886455538, 299.57848559481874]",0.006555389842385764,0.006555389842385764,299.57848559481874,299.61091857221686,0.006555389842385764,0.0,0.0,1.6527418952335898e-306,0.0,0.0,171.0360203953798,0.0,0.0,0.0,0.0,0.0,3.3054837904671795e-306,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3008,7586.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.4732892972870428e-08, 4.114056741416224e-06, 0.000389379030267302, 0.00019249335885013343, 299.5834975973856]",0.006555389842385764,0.006555389842385764,299.5834975973856,299.8786552334547,0.006555389842385764,0.0,0.0,5.895990337528855e-308,0.0,0.0,171.02550501424645,0.0,0.0,0.0,0.0,0.0,1.179198067505771e-307,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3009,7587.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.4402852040457886e-08, 4.114056755646395e-06, 0.00038937936029400424, 0.0001924933588359033, 299.5884500049077]",0.006555389842385764,0.006555389842385764,299.5884500049077,299.79749028596757,0.006555389842385764,0.0,0.0,2.10333520076469e-309,0.0,0.0,171.01499488948946,0.0,0.0,0.0,0.0,0.0,4.20667040152938e-309,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3010,7588.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.407720457388532e-08, 4.114056769687318e-06, 0.00038937968592742985, 0.00019249335882186237, 299.5933435259982]",0.006555389842385764,0.006555389842385764,299.5933435259982,300.3708769133497,0.006555389842385764,0.0,0.0,7.5034365959124e-311,0.0,0.0,171.00449001848133,0.0,0.0,0.0,0.0,0.0,1.5006873191824e-310,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3011,7589.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.3755892355770507e-08, 4.114056783541498e-06, 0.0003893800072257938, 0.00019249335880800822, 299.59817886084403]",0.006555389842385764,0.006555389842385764,299.59817886084403,299.7493890621382,0.006555389842385764,0.0,0.0,2.67677547204e-312,0.0,0.0,170.9939903985958,0.0,0.0,0.0,0.0,0.0,5.353550944084e-312,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3012,7590.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.3438857933429368e-08, 4.1140567972114076e-06, 0.0003893803242465462, 0.00019249335879433836, 299.60295670130665]",0.006555389842385764,0.006555389842385764,299.60295670130665,299.1948676481018,0.006555389842385764,0.0,0.0,9.549127038e-314,0.0,0.0,170.98349602720802,0.0,0.0,0.0,0.0,0.0,1.90982540764e-313,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3013,7591.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.3126044609001223e-08, 4.114056810699483e-06, 0.0003893806370463826, 0.00019249335878085029, 299.6076777310212]",0.006555389842385764,0.006555389842385764,299.6076777310212,299.2077541253314,0.006555389842385764,0.0,0.0,3.40655494e-315,0.0,0.0,170.97300690169425,0.0,0.0,0.0,0.0,0.0,6.813109886e-315,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3014,7592.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.2817396429697252e-08, 4.114056824008129e-06, 0.00038938094568125324, 0.0001924933587675416, 299.61234262549385]",0.006555389842385764,0.006555389842385764,299.61234262549385,299.62010275705177,0.006555389842385764,0.0,0.0,1.21525416e-316,0.0,0.0,170.96252301943244,0.0,0.0,0.0,0.0,0.0,2.43050837e-316,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3015,7593.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.2512858178170762e-08, 4.114056837139724e-06, 0.0003893812502063732, 0.00019249335875441, 299.6169520521989]",0.006555389842385764,0.006555389842385764,299.6169520521989,299.65289043568936,0.006555389842385764,0.0,0.0,4.3353e-318,0.0,0.0,170.95204437780143,0.0,0.0,0.0,0.0,0.0,8.670595e-318,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3016,7594.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.221237536300784e-08, 4.1140568500966084e-06, 0.00038938155067623145, 0.0001924933587414532, 299.6215066706737]",0.006555389842385764,0.006555389842385764,299.6215066706737,299.3687322411395,0.006555389842385764,0.0,0.0,1.54657e-319,0.0,0.0,170.94157097418162,0.0,0.0,0.0,0.0,0.0,3.09315e-319,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3017,7595.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.191589420933691e-08, 4.114056862881095e-06, 0.00038938184714460057, 0.0001924933587286687, 299.62600713261384]",0.006555389842385764,0.006555389842385764,299.62600713261384,299.76215745145475,0.006555389842385764,0.0,0.0,5.514e-321,0.0,0.0,170.93110280595468,0.0,0.0,0.0,0.0,0.0,1.1032e-320,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3018,7596.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.1623361649555954e-08, 4.1140568754954665e-06, 0.0003893821396645459, 0.00019249335871605433, 299.6304540819654]",0.006555389842385764,0.006555389842385764,299.6304540819654,300.23999495024174,0.006555389842385764,0.0,0.0,2e-322,0.0,0.0,170.92063987050355,0.0,0.0,0.0,0.0,0.0,3.95e-322,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3019,7597.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.133472531417591e-08, 4.114056887941975e-06, 0.0003893824282884347, 0.00019249335870360782, 299.63484815501863]",0.006555389842385764,0.006555389842385764,299.63484815501863,299.0028141196402,0.006555389842385764,0.0,0.0,1e-323,0.0,0.0,170.9101821652125,0.0,0.0,0.0,0.0,0.0,1.5e-323,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3020,7598.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.1049933522778916e-08, 4.114056900222843e-06, 0.00038938271306794504, 0.00019249335869132695, 299.63918998049684]",0.006555389842385764,0.006555389842385764,299.63918998049684,299.42539028108905,0.006555389842385764,0.0,0.0,0.0,0.0,0.0,170.89972968746707,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3021,7599.0,1.0,SHUTDOWN,"[0.006555389842385764, 2.076893527509008e-08, 4.114056912340267e-06, 0.0003893829940540753, 0.00019249335867920956, 299.6434801796481]",0.006555389842385764,0.006555389842385764,299.6434801796481,300.36014261609654,0.006555389842385764,0.0,0.0,0.0,0.0,0.0,170.88928243465418,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
