rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2790,7486.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.46446605170171e-08, 4.110035906634895e-06, 0.00038897657084762137, 0.0001924658178653386, 298.646671672528]",0.006465846124608108,0.006465846124608108,298.646671672528,299.0134044852045,0.006465846124608108,0.0,5.516063761017085e-166,2.1200625539581038e-165,0.0,0.0,173.34656978484625,0.0,0.0,0.0,0.0,6.895079701271357e-165,4.2401251079162076e-165,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2791,7487.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.338953056848531e-08, 4.110035960608503e-06, 0.0003889778259235963, 0.00019246581781136502, 298.66276337659747]",0.006465846124608108,0.006465846124608108,298.66276337659747,298.7194513648475,0.006465846124608108,0.0,3.7166945265308953e-168,7.563109744566032e-167,0.0,0.0,173.33489941778873,0.0,0.0,0.0,0.0,4.645868158163619e-167,1.5126219489132064e-166,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2792,7488.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.215091283715092e-08, 4.110036013874345e-06, 0.0003889790644880619, 0.00019246581775809917, 298.67866374281107]",0.006465846124608108,0.006465846124608108,298.67866374281107,298.31904004035295,0.006465846124608108,0.0,2.5042890731556087e-170,2.698063267121887e-168,0.0,0.0,173.32323488445616,0.0,0.0,0.0,0.0,3.130361341444511e-169,5.396126534243774e-168,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2793,7489.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.092859342274542e-08, 4.110036066441532e-06, 0.00038898028675490913, 0.00019246581770553196, 298.6943750462651]",0.006465846124608108,0.006465846124608108,298.6943750462651,299.1997007858371,0.006465846124608108,0.0,1.6873767045311573e-172,9.625069104177235e-170,0.0,0.0,173.31157618193242,0.0,0.0,0.0,0.0,2.1092208806639467e-171,1.925013820835447e-169,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2794,7490.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.972236111194953e-08, 4.110036118319059e-06, 0.0003889814929353424, 0.00019246581765365437, 298.7098995350037]",0.006465846124608108,0.006465846124608108,298.7098995350037,299.2036267613575,0.006465846124608108,0.0,1.1369454802622631e-174,3.4336465118926304e-171,0.0,0.0,173.29992330730292,0.0,0.0,0.0,0.0,1.421181850327829e-173,6.867293023785261e-171,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2795,7491.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.853200734677496e-08, 4.1100361695158116e-06, 0.0003889826832379108, 0.00019246581760245764, 298.72523943034105]",0.006465846124608108,0.006465846124608108,298.72523943034105,298.2422865449188,0.006465846124608108,0.0,7.6606783868569015e-177,1.2249188282207422e-172,0.0,0.0,173.2882762576543,0.0,0.0,0.0,0.0,9.575847983571127e-176,2.4498376564414844e-172,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2796,7492.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.735732619326286e-08, 4.110036220040567e-06, 0.0003889838578685396, 0.0001924658175519329, 298.7403969271786]",0.006465846124608108,0.006465846124608108,298.7403969271786,299.26115968460897,0.006465846124608108,0.0,5.161724494768134e-179,4.3697746128870925e-174,0.0,0.0,173.27663503007489,0.0,0.0,0.0,0.0,6.452155618460167e-178,8.739549225774185e-174,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2797,7493.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.619811431049695e-08, 4.1100362699019925e-06, 0.00038898501703056094, 0.00019246581750207147, 298.7553741943195]",0.006465846124608108,0.006465846124608108,298.7553741943195,298.53594001061964,0.006465846124608108,0.0,3.477942606962909e-181,1.558873104691267e-175,0.0,0.0,173.26499962165443,0.0,0.0,0.0,0.0,4.347428258703636e-180,3.117746209382534e-175,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2798,7494.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.50541709199301e-08, 4.1100363191086444e-06, 0.00038898616092474496, 0.0001924658174528648, 298.77017337477866]",0.006465846124608108,0.006465846124608108,298.77017337477866,299.1768724653352,0.006465846124608108,0.0,2.3434192951577265e-183,5.561122876596707e-177,0.0,0.0,173.25337002948388,0.0,0.0,0.0,0.0,2.9292741189471582e-182,1.1122245753193415e-176,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2799,7495.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.392529777502232e-08, 4.1100363676689755e-06, 0.00038898728974932965, 0.0001924658174043045, 298.7847965860896]",0.006465846124608108,0.006465846124608108,298.7847965860896,298.9798689451031,0.006465846124608108,0.0,1.5789835007407136e-185,1.9838746050296445e-178,0.0,0.0,173.24174625065604,0.0,0.0,0.0,0.0,1.9737293759258919e-184,3.967749210059289e-178,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2800,7496.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.281129913118866e-08, 4.110036415591332e-06, 0.0003889884037000511, 0.00019246581735638213, 298.79924592060786]",0.006465846124608108,0.006465846124608108,298.79924592060786,299.7720832290875,0.006465846124608108,0.0,1.063910714042129e-187,7.07727294616105e-180,0.0,0.0,173.23012828226481,0.0,0.0,0.0,0.0,1.3298883925526611e-186,1.41545458923221e-179,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2801,7497.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.171198171605481e-08, 4.110036462883957e-06, 0.00038898950297017366, 0.00019246581730908947, 298.81352344580915]",0.006465846124608108,0.006465846124608108,298.81352344580915,298.6357722700032,0.006465846124608108,0.0,7.168574002975015e-190,2.524745879980384e-181,0.0,0.0,173.21851612140583,0.0,0.0,0.0,0.0,8.960717503718769e-189,5.049491759960768e-181,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2802,7498.0,1.0,SHUTDOWN,"[0.006465846124608108, 8.062715470001887e-08, 4.110036509554991e-06, 0.00038899058775051864, 0.00019246581726241842, 298.8276312045863]",0.006465846124608108,0.006465846124608108,298.8276312045863,298.6502769029276,0.006465846124608108,0.0,4.830147169106829e-192,9.00677677259232e-183,0.0,0.0,173.206909765176,0.0,0.0,0.0,0.0,6.037683961383536e-191,1.801355354518464e-182,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2803,7499.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.955662966711778e-08, 4.11003655561247e-06, 0.0003889916582294939, 0.00019246581721636092, 298.8415712155412]",0.006465846124608108,0.006465846124608108,298.8415712155412,298.7956566717481,0.006465846124608108,0.0,3.254527562322444e-194,3.2130769466564623e-184,0.0,0.0,173.1953092106737,0.0,0.0,0.0,0.0,4.0681594529030543e-193,6.426153893312925e-184,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2804,7500.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.85002205861956e-08, 4.11003660106433e-06, 0.00038899271459312296, 0.00019246581717090902, 298.8553454732736]",0.006465846124608108,0.006465846124608108,298.8553454732736,298.60963206239904,0.006465846124608108,0.0,2.1928834221991303e-196,1.1462328561923279e-185,0.0,0.0,173.18371445499886,0.0,0.0,0.0,0.0,2.7411042777489127e-195,2.2924657123846558e-185,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2805,7501.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.745774378237249e-08, 4.110036645918409e-06, 0.00038899375702507275, 0.00019246581712605498, 298.86895594866667]",0.006465846124608108,0.006465846124608108,298.86895594866667,298.661068601508,0.006465846124608108,0.0,1.4775532273950938e-198,4.089070328620716e-187,0.0,0.0,173.17212549525274,0.0,0.0,0.0,0.0,1.846941534243867e-197,8.178140657241432e-187,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2806,7502.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.64290179088124e-08, 4.110036690182447e-06, 0.0003889947857066823, 0.000192465817081791, 298.8824045891684]",0.006465846124608108,0.006465846124608108,298.8824045891684,298.8347389081843,0.006465846124608108,0.0,9.955675334515815e-201,1.458734676996626e-188,0.0,0.0,173.16054232853807,0.0,0.0,0.0,0.0,1.2444594168144768e-199,2.917469353993252e-188,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2807,7503.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.541386391878696e-08, 4.1100367338640886e-06, 0.0003889958008169907, 0.00019246581703810935, 298.8956933190712]",0.006465846124608108,0.006465846124608108,298.8956933190712,299.1573386539127,0.006465846124608108,0.0,6.708081274407013e-203,5.203889116258405e-190,0.0,0.0,173.14896495195913,0.0,0.0,0.0,0.0,8.385101593008766e-202,1.040777823251681e-189,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2808,7504.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.441210503803426e-08, 4.110036776970876e-06, 0.00038899680253276465, 0.00019246581699500258, 298.90882403978657]",0.006465846124608108,0.006465846124608108,298.90882403978657,298.85803316953513,0.006465846124608108,0.0,4.51986960925115e-205,1.8564350571324205e-191,0.0,0.0,173.13739336262157,0.0,0.0,0.0,0.0,5.6498370115639374e-204,3.712870114264841e-191,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2809,7505.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.342356673741005e-08, 4.110036819510262e-06, 0.00038899779102852575, 0.00019246581695246318, 298.9217986301173]",0.006465846124608108,0.006465846124608108,298.9217986301173,299.31315082172625,0.006465846124608108,0.0,3.0454641869911427e-207,6.622645187774826e-193,0.0,0.0,173.1258275576325,0.0,0.0,0.0,0.0,3.8068302337389284e-206,1.3245290375549652e-192,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2810,7506.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.244807670582951e-08, 4.110036861489604e-06, 0.00038899876647657816, 0.00019246581691048385, 298.9346189465262]",0.006465846124608108,0.006465846124608108,298.9346189465262,298.51828348339205,0.006465846124608108,0.0,2.0520176279559312e-209,2.3625620036989252e-194,0.0,0.0,173.11426753410035,0.0,0.0,0.0,0.0,2.5650220349449138e-208,4.7251240073978504e-194,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2811,7507.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.148546482349745e-08, 4.11003690291617e-06, 0.0003889997290470339, 0.0001924658168690573, 298.94728682340235]",0.006465846124608108,0.006465846124608108,298.94728682340235,298.4713380087907,0.006465846124608108,0.0,1.3826386018356247e-211,8.428202120242664e-196,0.0,0.0,173.1027132891353,0.0,0.0,0.0,0.0,1.7282982522945308e-210,1.6856404240485329e-195,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2812,7508.0,1.0,SHUTDOWN,"[0.006465846124608108, 7.053556313542517e-08, 4.1100369437971295e-06, 0.0003890006789078411, 0.00019246581682817626, 298.95980407332274]",0.006465846124608108,0.006465846124608108,298.95980407332274,298.49953952909834,0.006465846124608108,0.0,9.316145618057988e-214,3.0066762636683573e-197,0.0,0.0,173.09116481984864,0.0,0.0,0.0,0.0,1.1645182022572484e-212,6.013352527336715e-197,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2813,7509.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.959820582523146e-08, 4.110036984139568e-06, 0.00038900161622480885, 0.0001924658167878338, 298.97217248731204]",0.006465846124608108,0.006465846124608108,298.97217248731204,298.3422247501831,0.006465846124608108,0.0,6.277169541023748e-216,1.0726014902744646e-198,0.0,0.0,173.07962212335332,0.0,0.0,0.0,0.0,7.846461926279684e-215,2.1452029805489293e-198,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2814,7510.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.867322918922588e-08, 4.1100370239504775e-06, 0.0003890025411616339, 0.0001924658167480229, 298.98439383509873]",0.006465846124608108,0.006465846124608108,298.98439383509873,299.02445321336677,0.006465846124608108,0.0,4.2295235671692105e-218,3.826397842830429e-200,0.0,0.0,173.06808519676363,0.0,0.0,0.0,0.0,5.286904458961513e-217,7.652795685660858e-200,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2815,7511.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.776047161077236e-08, 4.110037063236765e-06, 0.0003890034538799261, 0.0001924658167087366, 298.9964698653683]",0.006465846124608108,0.006465846124608108,298.9964698653683,299.2049170888887,0.006465846124608108,0.0,2.8498305626969343e-220,1.365028911890738e-201,0.0,0.0,173.05655403719538,0.0,0.0,0.0,0.0,3.5622882033711676e-219,2.730057823781476e-201,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2816,7512.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.685977353493062e-08, 4.110037102005247e-06, 0.0003890043545392335, 0.0001924658166699681, 299.0084023060138]",0.006465846124608108,0.006465846124608108,299.0084023060138,298.6092631076071,0.006465846124608108,0.0,1.9202007287825945e-222,4.869603232159736e-203,0.0,0.0,173.04502864176575,0.0,0.0,0.0,0.0,2.400250910978243e-221,9.739206464319472e-203,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2817,7513.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.597097744337374e-08, 4.110037140262655e-06, 0.00038900524329706754, 0.0001924658166317107, 299.02019286438286]",0.006465846124608108,0.006465846124608108,299.02019286438286,299.2198754336474,0.006465846124608108,0.0,1.2938210738142602e-224,1.7371819330782505e-204,0.0,0.0,173.0335090075934,0.0,0.0,0.0,0.0,1.6172763422678251e-223,3.474363866156501e-204,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2818,7514.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.509392782957928e-08, 4.110037178015637e-06, 0.0003890061203089283, 0.00019246581659395766, 299.03184322752173]",0.006465846124608108,0.006465846124608108,299.03184322752173,299.49107554842624,0.006465846124608108,0.0,8.71769782166034e-227,6.197221672360062e-206,0.0,0.0,173.02199513179843,0.0,0.0,0.0,0.0,1.0897122277075426e-225,1.2394443344720125e-205,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2819,7515.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.422847117429218e-08, 4.110037215270757e-06, 0.00038900698572832845, 0.00019246581655670252, 299.0433550624171]",0.006465846124608108,0.006465846124608108,299.0433550624171,298.41404698410435,0.006465846124608108,0.0,5.8739385876390665e-229,2.210796447112218e-207,0.0,0.0,173.01048701150233,0.0,0.0,0.0,0.0,7.342423234548833e-228,4.421592894224436e-207,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2820,7516.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.337445592125709e-08, 4.110037252034493e-06, 0.0003890078397068178, 0.00019246581651993883, 299.0547300162343]",0.006465846124608108,0.006465846124608108,299.0547300162343,299.99799120609305,0.006465846124608108,0.0,3.957828687939459e-231,7.88679377464107e-209,0.0,0.0,172.99898464382812,0.0,0.0,0.0,0.0,4.947285859924324e-230,1.577358754928214e-208,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2821,7517.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.253173245321782e-08, 4.110037288313244e-06, 0.00038900868239400696, 0.0001924658164836601, 299.065969716553]",0.006465846124608108,0.006465846124608108,299.065969716553,298.90482097693075,0.006465846124608108,0.0,2.6667639930795823e-233,2.8135342864769687e-210,0.0,0.0,172.98748802590026,0.0,0.0,0.0,0.0,3.3334549913494775e-232,5.6270685729539374e-210,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2822,7518.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.170015306818237e-08, 4.1100373241133244e-06, 0.000389009513937592, 0.00019246581644785996, 299.07707577160033]",0.006465846124608108,0.006465846124608108,299.07707577160033,298.8372658692358,0.006465846124608108,0.0,1.7968514444439848e-235,1.0037000341804595e-211,0.0,0.0,172.9759971548444,0.0,0.0,0.0,0.0,2.2460643055549807e-234,2.007400068360919e-211,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2823,7519.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.08795719559505e-08, 4.11003735944097e-06, 0.0003890103344833767, 0.00019246581641253226, 299.08804977048084]",0.006465846124608108,0.006465846124608108,299.08804977048084,298.95700814168,0.006465846124608108,0.0,1.2107089797893739e-237,3.580598834199078e-213,0.0,0.0,172.96451202778806,0.0,0.0,0.0,0.0,1.5133862247367173e-236,7.161197668398156e-213,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2824,7520.0,1.0,SHUTDOWN,"[0.006465846124608108, 6.006984517490211e-08, 4.110037394302337e-06, 0.00038901114417529636, 0.00019246581637767085, 299.0988932834038]",0.006465846124608108,0.006465846124608108,299.0988932834038,298.1717239024377,0.006465846124608108,0.0,8.157692937137582e-240,1.2773425899039777e-214,0.0,0.0,172.9530326418598,0.0,0.0,0.0,0.0,1.0197116171421977e-238,2.5546851798079554e-214,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2825,7521.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.927083062904455e-08, 4.110037428703505e-06, 0.00038901194315544093, 0.00019246581634326968, 299.10960786190816]",0.006465846124608108,0.006465846124608108,299.10960786190816,298.0606516941483,0.006465846124608108,0.0,5.496610264524743e-242,4.556791105439658e-216,0.0,0.0,172.9415589941898,0.0,0.0,0.0,0.0,6.870762830655928e-241,9.113582210879315e-216,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2826,7522.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.8482388045316016e-08, 4.110037462650473e-06, 0.00038901273156407776, 0.00019246581630932272, 299.1201950390839]",0.006465846124608108,0.006465846124608108,299.1201950390839,298.65197235881345,0.006465846124608108,0.0,3.703586863699711e-244,1.6255893558027347e-217,0.0,0.0,172.93009108190972,0.0,0.0,0.0,0.0,4.629483579624639e-243,3.2511787116054693e-217,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2827,7523.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.7704378951143335e-08, 4.110037496149166e-06, 0.0003890135095396732, 0.00019246581627582404, 299.1306563297923]",0.006465846124608108,0.006465846124608108,299.1306563297923,299.3223218846809,0.006465846124608108,0.0,2.4954571994118005e-246,5.799126386427117e-219,0.0,0.0,172.91862890215248,0.0,0.0,0.0,0.0,3.1193214992647504e-245,1.1598252772854234e-218,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2828,7524.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.6936666652251754e-08, 4.1100375292054365e-06, 0.00038901427721891576, 0.0001924658162427678, 299.1409932308821]",0.006465846124608108,0.006465846124608108,299.1409932308821,299.82082485758673,0.006465846124608108,0.0,1.6814258348122867e-248,2.0687799612927674e-220,0.0,0.0,172.9071724520526,0.0,0.0,0.0,0.0,2.1017822935153584e-247,4.137559922585535e-220,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2829,7525.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.6179116210724605e-08, 4.110037561825058e-06, 0.0003890150347367377, 0.00019246581621014825, 299.1512072214038]",0.006465846124608108,0.006465846124608108,299.1512072214038,300.1273062819793,0.006465846124608108,0.0,1.1329358157858225e-250,7.380164257608716e-222,0.0,0.0,172.89572172874597,0.0,0.0,0.0,0.0,1.416169769732278e-249,1.4760328515217433e-221,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2830,7526.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.543159442331054e-08, 4.110037594013731e-06, 0.0003890157822263366, 0.00019246581617795962, 299.16129976282144]",0.006465846124608108,0.006465846124608108,299.16129976282144,299.918995974772,0.006465846124608108,0.0,7.6336614801305e-253,2.6327993062756327e-223,0.0,0.0,172.8842767293699,0.0,0.0,0.0,0.0,9.542076850163124e-252,5.265598612551265e-223,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2831,7527.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.4693969799976515e-08, 4.1100376257770825e-06, 0.0003890165198191967, 0.0001924658161461963, 299.17127229922136]",0.006465846124608108,0.006465846124608108,299.17127229922136,298.95405083587775,0.006465846124608108,0.0,5.143520646207969e-255,9.39224649367275e-225,0.0,0.0,172.87283745106308,0.0,0.0,0.0,0.0,6.429400807759961e-254,1.87844929873455e-224,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2832,7528.0,1.0,SHUTDOWN,"[0.006465846124608108, 5.396611254270373e-08, 4.1100376571206685e-06, 0.00038901724764511044, 0.00019246581611485268, 299.181126257519]",0.006465846124608108,0.006465846124608108,299.181126257519,299.4045624430834,0.006465846124608108,0.0,3.465676950285121e-257,3.3505893893103634e-226,0.0,0.0,172.86140389096576,0.0,0.0,0.0,0.0,4.3320961878564007e-256,6.701178778620727e-226,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
