rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2761,7277.0,1.0,SHUTDOWN,"[0.5425769696322551, 2.0072626905704113e-05, 5.681761397073531e-05, 0.005359883010417801, 0.002658080326021228, 293.1577247915959]",0.5425769696322551,0.5425769696322551,293.1577247915959,293.1194185718976,0.5465769696322557,0.0,0.004,0.16145911518308878,0.0,0.0,173.7430656400182,0.0,0.05,0.32280391015515797,0.0,0.05,0.32291823036617756,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2762,7278.0,1.0,SHUTDOWN,"[0.5385769696322545, 1.9670004275285966e-05, 5.639889002033134e-05, 0.005320623236305432, 0.0026384842090038546, 293.16176519524356]",0.5385769696322545,0.5385769696322545,293.16176519524356,293.4326588563402,0.5425769696322551,0.0,0.004,0.16007822159156812,0.0,0.0,173.7311970745868,0.0,0.05,0.3200542744384227,0.0,0.05,0.32015644318313624,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2763,7279.0,1.0,SHUTDOWN,"[0.534576969632254, 1.927438819304314e-05, 5.598016091516197e-05, 0.005281356460799652, 0.0026188880971412466, 293.16603142228666]",0.534576969632254,0.534576969632254,293.16603142228666,293.1241050457075,0.5385769696322545,0.0,0.004,0.1581337813461341,0.0,0.0,173.7193344419548,0.0,0.05,0.3161236985884253,0.0,0.05,0.3162675626922682,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2764,7280.0,1.0,SHUTDOWN,"[0.5305769696322534, 1.8885665443471074e-05, 5.55614267724371e-05, 0.0052420827969987555, 0.0025992919903161946, 293.17019261971853]",0.5305769696322534,0.5305769696322534,293.17019261971853,293.57035820422635,0.534576969632254,0.0,0.004,0.15686736248506863,0.0,0.0,173.7074777391565,0.0,0.05,0.3136410259146046,0.0,0.05,0.31373472497013727,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2765,7281.0,1.0,SHUTDOWN,"[0.526576969632253, 1.8503724365663814e-05, 5.514268770716662e-05, 0.005202802356448643, 0.0025796958884136893, 293.174810820952]",0.526576969632253,0.526576969632253,293.174810820952,292.7666774729933,0.5305769696322534,0.0,0.004,0.15446282095050506,0.0,0.0,173.69562696322782,0.0,0.05,0.3087477360929837,0.0,0.05,0.30892564190101013,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2766,7282.0,1.0,SHUTDOWN,"[0.5225769696322525, 1.8128454831427096e-05, 5.472394383219852e-05, 0.005163515249164655, 0.002560099791320881, 293.1795821430438]",0.5225769696322525,0.5225769696322525,293.1795821430438,292.71152988321654,0.526576969632253,0.0,0.004,0.15266200698738916,0.0,0.0,173.683782111206,0.0,0.05,0.30519077640802883,0.0,0.05,0.3053240139747783,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2767,7283.0,1.0,SHUTDOWN,"[0.518576969632252, 1.775974872016256e-05, 5.4305195257862446e-05, 0.0051242215831570626, 0.00254050369892744, 293.18446247393484]",0.518576969632252,0.518576969632252,293.18446247393484,292.73183484873977,0.5225769696322525,0.0,0.004,0.15095017323348225,0.0,0.0,173.6719431801298,0.0,0.05,0.3017736923157186,0.0,0.05,0.3019003464669645,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2768,7284.0,1.0,SHUTDOWN,"[0.5145769696322514, 1.7397499556755476e-05, 5.3886442092281286e-05, 0.005084921464792859, 0.002520907611125244, 293.1895403770023]",0.5145769696322514,0.5145769696322514,293.1895403770023,292.5668831507952,0.518576969632252,0.0,0.004,0.14906482400111082,0.0,0.0,173.66011016703953,0.0,0.05,0.29799015588957745,0.0,0.05,0.29812964800222164,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2769,7285.0,1.0,SHUTDOWN,"[0.5105769696322509, 1.7041602765164667e-05, 5.346768444119682e-05, 0.005045614998542342, 0.002501311527808552, 293.19441529253953]",0.5105769696322509,0.5105769696322509,293.19441529253953,293.241821103057,0.5145769696322514,0.0,0.004,0.14796730548991052,0.0,0.0,173.64828306897695,0.0,0.05,0.2958534084242601,0.0,0.05,0.29593461097982104,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2770,7286.0,1.0,SHUTDOWN,"[0.5065769696322504, 1.669195552569448e-05, 5.304892240810506e-05, 0.0050063022871217125, 0.0024817154488738676, 293.1992942942987]",0.5065769696322504,0.5065769696322504,293.1992942942987,293.4149385463295,0.5105769696322509,0.0,0.004,0.14647905950115023,0.0,0.0,173.6364618829852,0.0,0.05,0.2928480075314165,0.0,0.05,0.29295811900230045,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2771,7287.0,1.0,SHUTDOWN,"[0.5025769696322498, 1.6348456156467627e-05, 5.263015609475283e-05, 0.004966983432111097, 0.0024621193742194432, 293.2045665446831]",0.5025769696322498,0.5025769696322498,293.2045665446831,292.8120875365375,0.5065769696322504,0.0,0.004,0.14424528230859796,0.0,0.0,173.6246466061091,0.0,0.05,0.28832529322109834,0.0,0.05,0.2884905646171959,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2772,7288.0,1.0,SHUTDOWN,"[0.49857696963224934, 1.6011004697215866e-05, 5.2211385600708494e-05, 0.004927658533371201, 0.00244252330374571, 293.2096647973576]",0.49857696963224934,0.49857696963224934,293.2096647973576,293.4160396723167,0.5025769696322498,0.0,0.004,0.1430905262083382,0.0,0.0,173.61283723539472,0.0,0.05,0.2860956149999643,0.0,0.05,0.2861810524166764,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2773,7289.0,1.0,SHUTDOWN,"[0.4945769696322488, 1.5679503050474666e-05, 5.1792611023278166e-05, 0.004888327688902179, 0.002422927237355363, 293.2147170040731]",0.4945769696322488,0.4945769696322488,293.2147170040731,293.680547481401,0.49857696963224934,0.0,0.004,0.14170516878243433,0.0,0.0,173.60103376788982,0.0,0.05,0.2833078385525962,0.0,0.05,0.28341033756486866,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2774,7290.0,1.0,SHUTDOWN,"[0.4905769696322483, 1.5353854059095096e-05, 5.137383245821985e-05, 0.004848990995765425, 0.0024033311749526443, 293.2204109768865]",0.4905769696322483,0.4905769696322483,293.2204109768865,292.59692076065573,0.4945769696322488,0.0,0.004,0.13903705087471863,0.0,0.0,173.58923620064348,0.0,0.05,0.27787669460738595,0.0,0.05,0.27807410174943725,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2775,7291.0,1.0,SHUTDOWN,"[0.4865769696322478, 1.5033962521579384e-05, 5.095504999900395e-05, 0.004809648549068962, 0.002383735116444083, 293.2254395580497]",0.4865769696322478,0.4865769696322478,293.2254395580497,294.17504712056245,0.4905769696322483,0.0,0.004,0.13878547255423754,0.0,0.0,173.5774445307063,0.0,0.05,0.2775523314793305,0.0,0.05,0.2775709451084751,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2776,7292.0,1.0,SHUTDOWN,"[0.4825769696322473, 1.4719734713184274e-05, 5.053626373718903e-05, 0.00477030044244598, 0.002364139061738121, 293.23109063807556]",0.4825769696322473,0.4825769696322473,293.23109063807556,293.0755305187461,0.4865769696322478,0.0,0.004,0.13619016393545888,0.0,0.0,173.56565875513036,0.0,0.05,0.2721883076998104,0.0,0.05,0.27238032787091776,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2777,7293.0,1.0,SHUTDOWN,"[0.4785769696322467, 1.4411077816230293e-05, 5.0117473762859606e-05, 0.00473094676862407, 0.002344543010744673, 293.23691914737964]",0.4785769696322467,0.4785769696322467,293.23691914737964,293.00238679075835,0.4825769696322473,0.0,0.004,0.13439497390697897,0.0,0.0,173.5538788709693,0.0,0.05,0.26865712634758404,0.0,0.05,0.26878994781395793,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2778,7294.0,1.0,SHUTDOWN,"[0.47457696963224616, 1.4107900838141249e-05, 4.96986801639703e-05, 0.004691587618507856, 0.0023249469633757846, 293.2428141615286]",0.47457696963224616,0.47457696963224616,293.2428141615286,293.1168515174593,0.4785769696322467,0.0,0.004,0.1328021895757784,0.0,0.0,173.542104875278,0.0,0.05,0.26548653315913756,0.0,0.05,0.2656043791515568,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2779,7295.0,1.0,SHUTDOWN,"[0.47057696963224566, 1.3810113974142424e-05, 4.927988302682841e-05, 0.004652223081815805, 0.0023053509195451495, 293.249257583212]",0.47057696963224566,0.47057696963224566,293.249257583212,292.32648829348545,0.47457696963224616,0.0,0.004,0.1303551148709743,0.0,0.0,173.53033676511308,0.0,0.05,0.26052917701468176,0.0,0.05,0.2607102297419486,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2780,7296.0,1.0,SHUTDOWN,"[0.46657696963224515, 1.3517628735655397e-05, 4.886108243601815e-05, 0.0046128532469519095, 0.0022857548791681837, 293.25593805525403]",0.46657696963224515,0.46657696963224515,293.25593805525403,292.2110159939565,0.47057696963224566,0.0,0.004,0.12845216230600373,0.0,0.0,173.51857453753243,0.0,0.05,0.2567635300743209,0.0,0.05,0.25690432461200746,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2781,7297.0,1.0,SHUTDOWN,"[0.46257696963224465, 1.3230358457064531e-05, 4.844227847406112e-05, 0.0045734782004992645, 0.002266158842162363, 293.2624644229262]",0.46257696963224465,0.46257696963224465,293.2624644229262,292.7983025521593,0.46657696963224515,0.0,0.004,0.12723517409939766,0.0,0.0,173.50681818959563,0.0,0.05,0.25438030638951786,0.0,0.05,0.2544703481987953,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2782,7298.0,1.0,SHUTDOWN,"[0.4585769696322441, 1.2948218095643423e-05, 4.8023471221583324e-05, 0.004534098027419971, 0.0022465628084470646, 293.2687524317213]",0.4585769696322441,0.4585769696322441,293.2687524317213,293.4645912685232,0.46257696963224465,0.0,0.004,0.12617547438658794,0.0,0.0,173.49506771836343,0.0,0.05,0.25227254433267743,0.0,0.05,0.2523509487731759,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2783,7299.0,1.0,SHUTDOWN,"[0.4545769696322436, 1.2671123922630964e-05, 4.7604660757552636e-05, 0.0044947128113638195, 0.0022269667779433173, 293.2748658902216]",0.4545769696322436,0.4545769696322436,293.2748658902216,293.9589209595157,0.4585769696322441,0.0,0.004,0.1250198131759282,0.0,0.0,173.48332312089826,0.0,0.05,0.2499541219683671,0.0,0.05,0.2500396263518564,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2784,7300.0,1.0,SHUTDOWN,"[0.4505769696322431, 1.2398993406147172e-05, 4.718584715937661e-05, 0.004455322634785285, 0.002207370750573717, 293.2808948084537]",0.4505769696322431,0.4505769696322431,293.2808948084537,294.2611789413188,0.4545769696322436,0.0,0.004,0.1237231783888074,0.0,0.0,173.47158439426403,0.0,0.05,0.24735042212387645,0.0,0.05,0.2474463567776148,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2785,7301.0,1.0,SHUTDOWN,"[0.4465769696322425, 1.2131745079352771e-05, 4.676703050300699e-05, 0.004415927579075257, 0.002187774726262309, 293.2871266853227]",0.4465769696322425,0.4465769696322425,293.2871266853227,294.04868356182186,0.4505769696322431,0.0,0.004,0.12195427198120137,0.0,0.0,173.459851535526,0.0,0.05,0.24377766715314633,0.0,0.05,0.24390854396240275,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2786,7302.0,1.0,SHUTDOWN,"[0.442576969632242, 1.1869298343967057e-05, 4.6348210863084423e-05, 0.004376527724757373, 0.0021681787049344535, 293.2940263423395]",0.442576969632242,0.442576969632242,293.2940263423395,293.079877758379,0.4465769696322425,0.0,0.004,0.1194186964659602,0.0,0.0,173.448124541751,0.0,0.05,0.23864979225862498,0.0,0.05,0.2388373929319204,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2787,7303.0,1.0,SHUTDOWN,"[0.43857696963224146, 1.1611574046715818e-05, 4.592938831256392e-05, 0.0043371231509119505, 0.0021485826865171977, 293.300830515527]",0.43857696963224146,0.43857696963224146,293.300830515527,293.5273164862016,0.442576969632242,0.0,0.004,0.11812806777218712,0.0,0.0,173.43640341000727,0.0,0.05,0.236160645265946,0.0,0.05,0.23625613554437425,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2788,7304.0,1.0,SHUTDOWN,"[0.43457696963224096, 1.1358494502049288e-05, 4.551056292271927e-05, 0.004297713935153269, 0.0021289866709392645, 293.3078766558209]",0.43457696963224096,0.43457696963224096,293.3078766558209,293.3276057951187,0.43857696963224146,0.0,0.004,0.11630093596836227,0.0,0.0,173.4246881373645,0.0,0.05,0.2324666871810205,0.0,0.05,0.23260187193672455,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2789,7305.0,1.0,SHUTDOWN,"[0.43057696963224046, 1.1109982835976187e-05, 4.509173476359463e-05, 0.004258300154285273, 0.0021093906581306113, 293.31563134482803]",0.43057696963224046,0.43057696963224046,293.31563134482803,292.39718647378646,0.43457696963224096,0.0,0.004,0.11373076499940184,0.0,0.0,173.4129787208939,0.0,0.05,0.22727136969737977,0.0,0.05,0.22746152999880367,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2790,7306.0,1.0,SHUTDOWN,"[0.42657696963223996, 1.086596363303971e-05, 4.467290390359422e-05, 0.004218881883655017, 0.002089794648022834, 293.3231674768948]",0.42657696963223996,0.42657696963223996,293.3231674768948,293.1058285550875,0.43057696963224046,0.0,0.004,0.1126249536384023,0.0,0.0,173.40127515766807,0.0,0.05,0.22516809115473913,0.0,0.05,0.2252499072768046,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2791,7307.0,1.0,SHUTDOWN,"[0.42257696963223945, 1.0626363259684758e-05, 4.4254070409295134e-05, 0.004179459196829478, 0.002070198640549356, 293.33017426880394]",0.42257696963223945,0.42257696963223945,293.33017426880394,294.20671663748516,0.42657696963223996,0.0,0.004,0.1120179710510189,0.0,0.0,173.38957744476113,0.0,0.05,0.22399103303055196,0.0,0.05,0.2240359421020378,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2792,7308.0,1.0,SHUTDOWN,"[0.41857696963223895, 1.0391108519179243e-05, 4.3835234346331175e-05, 0.0041400321669397555, 0.002050602635644542, 293.33841604681436]",0.41857696963223895,0.41857696963223895,293.33841604681436,292.36752964077067,0.42257696963223945,0.0,0.004,0.10869975431851442,0.0,0.0,173.37788557924873,0.0,0.05,0.21715400236462,0.0,0.05,0.21739950863702884,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2793,7309.0,1.0,SHUTDOWN,"[0.41457696963223845, 1.0160127424121638e-05, 4.3416395778910024e-05, 0.004100600865909038, 0.0020310066332441855, 293.34604494982386]",0.41457696963223845,0.41457696963223845,293.34604494982386,293.73097107619515,0.41857696963223895,0.0,0.004,0.10819583733870823,0.0,0.0,173.36619955820782,0.0,0.05,0.2163543911636231,0.0,0.05,0.21639167467741646,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2794,7310.0,1.0,SHUTDOWN,"[0.41057696963223794, 9.93334967178028e-06, 4.299755476952978e-05, 0.004061165363977565, 0.002011410633285789, 293.353687798759]",0.41057696963223794,0.41057696963223794,293.353687798759,293.8912048132442,0.41457696963223845,0.0,0.004,0.10676351339808154,0.0,0.0,173.35451937871693,0.0,0.05,0.21342105285296023,0.0,0.05,0.2135270267961631,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2795,7311.0,1.0,SHUTDOWN,"[0.4065769696322374, 9.710705512010978e-06, 4.257871137970778e-05, 0.004021725730833963, 0.0019918146357078325, 293.36191632035576]",0.4065769696322374,0.4065769696322374,293.36191632035576,293.19442956551455,0.41057696963223794,0.0,0.004,0.10448708517773178,0.0,0.0,173.34284503785602,0.0,0.05,0.20880574332014978,0.0,0.05,0.20897417035546356,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2796,7312.0,1.0,SHUTDOWN,"[0.4025769696322368, 9.49212617257929e-06, 4.215986566972384e-05, 0.003982282035190185, 0.0019722186404500393, 293.37046641348326]",0.4025769696322368,0.4025769696322368,293.37046641348326,293.0041075808164,0.4065769696322374,0.0,0.004,0.10260173859040046,0.0,0.0,173.33117653270648,0.0,0.05,0.2050639852638564,0.0,0.05,0.20520347718080093,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2797,7313.0,1.0,SHUTDOWN,"[0.39857696963223627, 9.277544504575635e-06, 4.1741017698241804e-05, 0.003942834344136478, 0.0019526226474537438, 293.3783571705764]",0.39857696963223627,0.39857696963223627,293.3783571705764,294.30473278612715,0.4025769696322368,0.0,0.004,0.10214974935256685,0.0,0.0,173.31951386035115,0.0,0.05,0.20426605719064114,0.0,0.05,0.2042994987051337,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2798,7314.0,1.0,SHUTDOWN,"[0.39457696963223576, 9.066894101382005e-06, 4.132216752286271e-05, 0.00390338272402186, 0.0019330266566613455, 293.38728386881553]",0.39457696963223576,0.39457696963223576,293.38728386881553,292.91327140531763,0.39857696963223627,0.0,0.004,0.0992782672591656,0.0,0.0,173.30785701787443,0.0,0.05,0.19834408098624753,0.0,0.05,0.1985565345183312,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2799,7315.0,1.0,SHUTDOWN,"[0.3905769696322352, 8.860109316712246e-06, 4.090331520012486e-05, 0.003863927240436074, 0.001913430668016306, 293.396285018985]",0.3905769696322352,0.3905769696322352,293.396285018985,293.16425537534303,0.39457696963223576,0.0,0.004,0.09777014272037035,0.0,0.0,173.2962060023621,0.0,0.05,0.19542870320736186,0.0,0.05,0.1955402854407407,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2800,7316.0,1.0,SHUTDOWN,"[0.3865769696322347, 8.657126145561919e-06, 4.0484460784992526e-05, 0.003824467957329162, 0.0018938346814636605, 293.4048276385417]",0.3865769696322347,0.3865769696322347,293.4048276385417,294.1237988228108,0.3905769696322352,0.0,0.004,0.09701813995822084,0.0,0.0,173.28456081090138,0.0,0.05,0.19398064117736596,0.0,0.05,0.19403627991644168,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2801,7317.0,1.0,SHUTDOWN,"[0.38257696963223414, 8.457881322018156e-06, 4.006560433140777e-05, 0.0037850049379130955, 0.0018742386969494676, 293.4140953231916]",0.38257696963223414,0.38257696963223414,293.4140953231916,293.27685969465256,0.3865769696322347,0.0,0.004,0.09464360422115058,0.0,0.0,173.27292144058103,0.0,0.05,0.18911152268561168,0.0,0.05,0.18928720844230115,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2802,7318.0,1.0,SHUTDOWN,"[0.37857696963223364, 8.262312583532309e-06, 3.964674589214856e-05, 0.0037455382443976463, 0.0018546427144209487, 293.42289667934904]",0.37857696963223364,0.37857696963223364,293.42289667934904,294.26493608041847,0.38257696963223414,0.0,0.004,0.0938990668934821,0.0,0.0,173.2612878884911,0.0,0.05,0.187743047396074,0.0,0.05,0.1877981337869642,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2803,7319.0,1.0,SHUTDOWN,"[0.3745769696322331, 8.07035848763388e-06, 3.92278855189445e-05, 0.003706067938173554, 0.001835046733826375, 293.43285928274474]",0.3745769696322331,0.3745769696322331,293.43285928274474,292.8351070784171,0.37857696963223364,0.0,0.004,0.0909763118467122,0.0,0.0,173.24966015172333,0.0,0.05,0.18173637660815492,0.0,0.05,0.1819526236934244,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2804,7320.0,1.0,SHUTDOWN,"[0.3705769696322326, 7.88195829941756e-06, 3.8809023262553024e-05, 0.0036665940799249673, 0.001815450755114989, 293.44313666603904]",0.3705769696322326,0.3705769696322326,293.44313666603904,292.79817799852526,0.3745769696322331,0.0,0.004,0.08918117856590746,0.0,0.0,173.23803822737065,0.0,0.05,0.1782295398640547,0.0,0.05,0.17836235713181492,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2805,7321.0,1.0,SHUTDOWN,"[0.366576969632232, 7.697052697425644e-06, 3.8390159172372037e-05, 0.003627116728923946, 0.0017958547782373922, 293.45335734344064]",0.366576969632232,0.366576969632232,293.45335734344064,293.23794710593694,0.3705769696322326,0.0,0.004,0.0878824033486068,0.0,0.0,173.2264221125277,0.0,0.05,0.17566871367858314,0.0,0.05,0.1757648066972136,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2806,7322.0,1.0,SHUTDOWN,"[0.3625769696322315, 7.5155832758822925e-06, 3.79712932967378e-05, 0.0035876359435279294, 0.0017762588031452488, 293.46395021766034]",0.3625769696322315,0.3625769696322315,293.46395021766034,293.0528315600006,0.366576969632232,0.0,0.004,0.08604115076189969,0.0,0.0,173.21481180429038,0.0,0.05,0.1719460720078978,0.0,0.05,0.17208230152379939,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2807,7323.0,1.0,SHUTDOWN,"[0.358576969632231, 7.337492492051895e-06, 3.755242568296698e-05, 0.003548151781232335, 0.0017566628297912418, 293.4746715273769]",0.358576969632231,0.358576969632231,293.4746715273769,293.238695465579,0.3625769696322315,0.0,0.004,0.08452043980063659,0.0,0.0,173.20320729975614,0.0,0.05,0.16892836613105475,0.0,0.05,0.16904087960127318,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
