rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3040,7572.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.989254938731776e-08, 4.1104954975240906e-06, 0.0003891168249337746, 0.00019228354021396033, 299.50255652864996]",0.006474996350481519,0.006474996350481519,299.50255652864996,299.82311931997106,0.006474996350481519,0.0,0.0,2.0207992261619013e-283,0.0,0.0,170.66806018757364,0.0,0.0,0.0,0.0,0.0,4.0415984523238026e-283,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3041,7573.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.9493870548385248e-08, 4.1104955146912385e-06, 0.0003891172235954464, 0.0001922835401967932, 299.5084713631729]",0.006474996350481519,0.006474996350481519,299.5084713631729,299.80384938907065,0.006474996350481519,0.0,0.0,7.208997815023252e-285,0.0,0.0,170.65772874055685,0.0,0.0,0.0,0.0,0.0,1.4417995630046505e-284,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3042,7574.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.910049351251893e-08, 4.110495531630354e-06, 0.00038911761695554304, 0.00019228354017985412, 299.5143158675587]",0.006474996350481519,0.006474996350481519,299.5143158675587,299.47373785985405,0.006474996350481519,0.0,0.0,2.5717374009349655e-286,0.0,0.0,170.64740245797233,0.0,0.0,0.0,0.0,0.0,5.143474801869931e-286,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3043,7575.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.8712348160785866e-08, 4.110495548344453e-06, 0.00038911800508418067, 0.00019228354016314, 299.52009087806556]",0.006474996350481519,0.006474996350481519,299.52009087806556,299.3011459661791,0.006474996350481519,0.0,0.0,9.17441429318342e-288,0.0,0.0,170.63708133723858,0.0,0.0,0.0,0.0,0.0,1.834882858636684e-287,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3044,7576.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.8329365291887003e-08, 4.1104955648365e-06, 0.0003891183880505575, 0.00019228354014664794, 299.5257972210081]",0.006474996350481519,0.006474996350481519,299.5257972210081,299.4165841387733,0.006474996350481519,0.0,0.0,3.2728799445996255e-289,0.0,0.0,170.6267653757752,0.0,0.0,0.0,0.0,0.0,6.545759889199251e-289,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3045,7577.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.7951476610393465e-08, 4.110495581109428e-06, 0.0003891187659229661, 0.00019228354013037499, 299.5314357128756]",0.006474996350481519,0.006474996350481519,299.5314357128756,299.3932444879094,0.006474996350481519,0.0,0.0,1.1675669737000268e-290,0.0,0.0,170.61645457100332,0.0,0.0,0.0,0.0,0.0,2.3351339474000537e-290,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3046,7578.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.7578614715127492e-08, 4.110495597166133e-06, 0.0003891191387688047, 0.0001922835401143183, 299.537007160449]",0.006474996350481519,0.006474996350481519,299.537007160449,299.48874763054715,0.006474996350481519,0.0,0.0,4.1651776452246335e-292,0.0,0.0,170.6061489203452,0.0,0.0,0.0,0.0,0.0,8.330355290449267e-292,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3047,7579.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.7210713087686316e-08, 4.110495613009464e-06, 0.00038911950665458883, 0.000192283540098475, 299.5425123609162]",0.006474996350481519,0.006474996350481519,299.5425123609162,300.1281500559683,0.006474996350481519,0.0,0.0,1.4858851960586826e-293,0.0,0.0,170.59584842122445,0.0,0.0,0.0,0.0,0.0,2.971770392117365e-293,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3048,7580.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.684770608110737e-08, 4.1104956286422455e-06, 0.0003891198696459628, 0.00019228354008284223, 299.54795210198586]",0.006474996350481519,0.006474996350481519,299.54795210198586,299.9603911474979,0.006474996350481519,0.0,0.0,5.3007458598978175e-295,0.0,0.0,170.58555307106582,0.0,0.0,0.0,0.0,0.0,1.0601491719795635e-294,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3049,7581.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.6489528908673308e-08, 4.110495644067253e-06, 0.0003891202278077103, 0.0001922835400674173, 299.5533271620009]",0.006474996350481519,0.006474996350481519,299.5533271620009,299.792686968282,0.006474996350481519,0.0,0.0,1.8909877254147053e-296,0.0,0.0,170.57526286729558,0.0,0.0,0.0,0.0,0.0,3.7819754508294107e-296,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3050,7582.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.6136117632855155e-08, 4.110495659287234e-06, 0.0003891205812037661, 0.00019228354005219729, 299.55863831004933]",0.006474996350481519,0.006474996350481519,299.55863831004933,297.84918986733743,0.006474996350481519,0.0,0.0,6.7459083536180255e-298,0.0,0.0,170.56497780734125,0.0,0.0,0.0,0.0,0.0,1.3491816707236051e-297,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3051,7583.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.5787409154392182e-08, 4.110495674304897e-06, 0.0003891209298972269, 0.00019228354003717962, 299.56388630607415]",0.006474996350481519,0.006474996350481519,299.56388630607415,299.71786869701015,0.006474996350481519,0.0,0.0,2.406534897281438e-299,0.0,0.0,170.55469788863138,0.0,0.0,0.0,0.0,0.0,4.813069794562876e-299,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3052,7584.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.5443341201506777e-08, 4.110495689122917e-06, 0.0003891212739503619, 0.0001922835400223616, 299.5690719009821]",0.006474996350481519,0.006474996350481519,299.5690719009821,299.41876867146294,0.006474996350481519,0.0,0.0,8.58507099155488e-301,0.0,0.0,170.54442310859613,0.0,0.0,0.0,0.0,0.0,1.717014198310976e-300,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3053,7585.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.5103852319252882e-08, 4.110495703743931e-06, 0.00038912161342462314, 0.0001922835400077405, 299.57419583675176]",0.006474996350481519,0.006474996350481519,299.57419583675176,299.60130356147954,0.006474996350481519,0.0,0.0,3.06263765438418e-302,0.0,0.0,170.53415346466676,0.0,0.0,0.0,0.0,0.0,6.12527530876836e-302,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3054,7586.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.476888185899654e-08, 4.110495718170546e-06, 0.0003891219483806568, 0.0001922835399933139, 299.57925884653883]",0.006474996350481519,0.006474996350481519,299.57925884653883,299.4269691848551,0.006474996350481519,0.0,0.0,1.0925651530754582e-303,0.0,0.0,170.5238889542759,0.0,0.0,0.0,0.0,0.0,2.1851303061509164e-303,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3055,7587.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.4438369968026858e-08, 4.110495732405328e-06, 0.000389122278878313, 0.00019228353997907913, 299.5842616547818]",0.006474996350481519,0.006474996350481519,299.5842616547818,299.86786958131194,0.006474996350481519,0.0,0.0,3.8976162002253773e-305,0.0,0.0,170.51362957485733,0.0,0.0,0.0,0.0,0.0,7.795232400450755e-305,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3056,7588.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.4112257579296083e-08, 4.110495746450815e-06, 0.0003891226049766563, 0.00019228353996503364, 299.58920497730503]",0.006474996350481519,0.006474996350481519,299.58920497730503,299.07039150640543,0.006474996350481519,0.0,0.0,1.3904353439698318e-306,0.0,0.0,170.50337532384629,0.0,0.0,0.0,0.0,0.0,2.7808706879396635e-306,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3057,7589.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.37904864012872e-08, 4.110495760309511e-06, 0.0003891229267339756, 0.00019228353995117488, 299.59408952142127]",0.006474996350481519,0.006474996350481519,299.59408952142127,298.8288377131228,0.006474996350481519,0.0,0.0,4.960238121056436e-308,0.0,0.0,170.4931261986792,0.0,0.0,0.0,0.0,0.0,9.920476242112872e-308,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3058,7590.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.34729989080076e-08, 4.110495773983887e-06, 0.0003891232442077944, 0.00019228353993750043, 299.5989159860333]",0.006474996350481519,0.006474996350481519,299.5989159860333,300.23749475215715,0.006474996350481519,0.0,0.0,1.769515017313554e-309,0.0,0.0,170.48288219679375,0.0,0.0,0.0,0.0,0.0,3.539030034627107e-309,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3059,7591.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.315973832910746e-08, 4.1104957874763814e-06, 0.0003891235574548809, 0.00019228353992400797, 299.6036850617334]",0.006474996350481519,0.006474996350481519,299.6036850617334,299.8964022877629,0.006474996350481519,0.0,0.0,6.312566695551e-311,0.0,0.0,170.47264331562894,0.0,0.0,0.0,0.0,0.0,1.26251333911014e-310,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3060,7592.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.2850648640121252e-08, 4.110495800789398e-06, 0.0003891238665312568, 0.00019228353991069492, 299.6083974309026]",0.006474996350481519,0.006474996350481519,299.6083974309026,299.1428086843329,0.006474996350481519,0.0,0.0,2.25194462301e-312,0.0,0.0,170.4624095526251,0.0,0.0,0.0,0.0,0.0,4.503889246025e-312,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3061,7593.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.2545674552831042e-08, 4.110495813925314e-06, 0.00038912417149220815, 0.000192283539897559, 299.61305376780774]",0.006474996350481519,0.006474996350481519,299.61305376780774,298.2157980399243,0.006474996350481519,0.0,0.0,8.0335857503e-314,0.0,0.0,170.45218090522374,0.0,0.0,0.0,0.0,0.0,1.60671715e-313,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3062,7594.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.22447615057502e-08, 4.110495826886471e-06, 0.00038912447239229403, 0.00019228353988459787, 299.6176547386987]",0.006474996350481519,0.006474996350481519,299.6176547386987,299.6980502301493,0.006474996350481519,0.0,0.0,2.865900846e-315,0.0,0.0,170.4419573708677,0.0,0.0,0.0,0.0,0.0,5.73180169e-315,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3063,7595.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.194785565472602e-08, 4.110495839675185e-06, 0.0003891247692853564, 0.00019228353987180914, 299.6222010019031]",0.006474996350481519,0.006474996350481519,299.6222010019031,299.18843562540343,0.006474996350481519,0.0,0.0,1.0223813e-316,0.0,0.0,170.43173894700115,0.0,0.0,0.0,0.0,0.0,2.04476256e-316,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3064,7596.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.1654903863659986e-08, 4.110495852293739e-06, 0.00038912506222452906, 0.00019228353985919057, 299.6266932079208]",0.006474996350481519,0.006474996350481519,299.6266932079208,299.791251865328,0.006474996350481519,0.0,0.0,3.64724e-318,0.0,0.0,170.4215256310694,0.0,0.0,0.0,0.0,0.0,7.294484e-318,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3065,7597.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.136585369534416e-08, 4.110495864744383e-06, 0.0003891253512622468, 0.00019228353984673992, 299.631131999517]",0.006474996350481519,0.006474996350481519,299.631131999517,300.580350901982,0.006474996350481519,0.0,0.0,1.3011e-319,0.0,0.0,170.41131742051914,0.0,0.0,0.0,0.0,0.0,2.60224e-319,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3066,7598.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.1080653402412562e-08, 4.110495877029341e-06, 0.00038912563645025484, 0.00019228353983445496, 299.63551801181393]",0.006474996350481519,0.006474996350481519,299.63551801181393,299.82343969760655,0.006474996350481519,0.0,0.0,4.644e-321,0.0,0.0,170.40111431279843,0.0,0.0,0.0,0.0,0.0,9.283e-321,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3067,7599.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.079925191840596e-08, 4.110495889150808e-06, 0.0003891259178396174, 0.00019228353982233342, 299.6398518723822]",0.006474996350481519,0.006474996350481519,299.6398518723822,299.37986614998624,0.006474996350481519,0.0,0.0,1.7e-322,0.0,0.0,170.3909163053563,0.0,0.0,0.0,0.0,0.0,3.3e-322,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3068,7600.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.052159884894885e-08, 4.110495901110947e-06, 0.00038912619548072677, 0.00019228353981037328, 299.6441342013299]",0.006474996350481519,0.006474996350481519,299.6441342013299,299.66811200409376,0.006474996350481519,0.0,0.0,5e-324,0.0,0.0,170.38072339564343,0.0,0.0,0.0,0.0,0.0,1e-323,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3069,7601.0,1.0,SHUTDOWN,"[0.006474996350481519, 2.0247644463037363e-08, 4.110495912911896e-06, 0.0003891264694233117, 0.00019228353979857234, 299.6483656113922]",0.006474996350481519,0.006474996350481519,299.6483656113922,299.133861139831,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.37053558111148,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3070,7602.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.99773396844367e-08, 4.1104959245557645e-06, 0.0003891267397164465, 0.00019228353978692847, 299.6525467080184]",0.006474996350481519,0.006474996350481519,299.6525467080184,299.01494624492483,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.36035285921352,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3071,7603.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.9710636083186805e-08, 4.110495936044636e-06, 0.00038912700640855887, 0.00019228353977543958, 299.65667808945864]",0.006474996350481519,0.006474996350481519,299.65667808945864,299.8606139449973,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.35017522740392,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3072,7604.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.9447485867215073e-08, 4.1104959473805606e-06, 0.0003891272695474389, 0.0001922835397641037, 299.66076034684954]",0.006474996350481519,0.006474996350481519,299.66076034684954,300.255148485588,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.3400026831382,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3073,7605.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.91878418740548e-08, 4.110495958565566e-06, 0.0003891275291802471, 0.0001922835397529187, 299.6647940642989]",0.006474996350481519,0.006474996350481519,299.6647940642989,299.60525420979894,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.32983522387323,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3074,7606.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.8931657562668036e-08, 4.110495969601657e-06, 0.0003891277853535224, 0.0001922835397418826, 299.6687798189694]",0.006474996350481519,0.006474996350481519,299.6687798189694,299.9545666603678,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.31967284706724,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3075,7607.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.8678887005371723e-08, 4.110495980490801e-06, 0.0003891280381131906, 0.00019228353973099348, 299.6727181811609]",0.006474996350481519,0.006474996350481519,299.6727181811609,299.98504699644064,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.30951555017953,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3076,7608.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.842948487986585e-08, 4.1104959912349486e-06, 0.00038912828750457194, 0.00019228353972024928, 299.6766097143918]",0.006474996350481519,0.006474996350481519,299.6766097143918,299.04570967613665,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.29936333067081,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3077,7609.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.818340646136238e-08, 4.110496001836023e-06, 0.00038912853357238943, 0.00019228353970964824, 299.6804549754803]",0.006474996350481519,0.006474996350481519,299.6804549754803,299.752327657677,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.28921618600307,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3078,7610.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.7940607614813732e-08, 4.11049601229592e-06, 0.00038912877636077605, 0.00019228353969918843, 299.6842545146238]",0.006474996350481519,0.006474996350481519,299.6842545146238,299.88042540814325,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.27907411363947,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3079,7611.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.770104478723973e-08, 4.110496022616512e-06, 0.000389129015913283, 0.0001922835396888678, 299.6880088754774]",0.006474996350481519,0.006474996350481519,299.6880088754774,299.53448422462253,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.26893711104447,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3080,7612.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.7464675000151728e-08, 4.1104960327996456e-06, 0.0003891292522728869, 0.00019228353967868468, 299.6917185952321]",0.006474996350481519,0.006474996350481519,299.6917185952321,299.57811172375864,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.25880517568388,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3081,7613.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.7231455842072815e-08, 4.110496042847145e-06, 0.0003891294854819974, 0.00019228353966863716, 299.6953842046913]",0.006474996350481519,0.006474996350481519,299.6953842046913,299.8501865618407,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.24867830502467,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3082,7614.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.7001345461152863e-08, 4.110496052760809e-06, 0.00038912971558246486, 0.0001922835396587235, 299.6990062283471]",0.006474996350481519,0.006474996350481519,299.6990062283471,299.6056736914859,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.23855649653513,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3083,7615.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.6774302557877484e-08, 4.110496062542414e-06, 0.00038912994261558644, 0.00019228353964894192, 299.70258518445473]",0.006474996350481519,0.006474996350481519,299.70258518445473,299.6719254795185,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.22843974768486,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3084,7616.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.6550286377869446e-08, 4.110496072193713e-06, 0.0003891301666221151, 0.00019228353963929068, 299.7061215851076]",0.006474996350481519,0.006474996350481519,299.7061215851076,299.74767630749517,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.21832805594462,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3085,7617.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.632925670478171e-08, 4.110496081716434e-06, 0.00038913038764226546, 0.00019228353962976794, 299.70961593631]",0.006474996350481519,0.006474996350481519,299.70961593631,299.4411351435838,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.2082214187865,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3086,7618.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.611117385328087e-08, 4.110496091112284e-06, 0.0003891306057157212, 0.00019228353962037206, 299.7130687380492]",0.006474996350481519,0.006474996350481519,299.7130687380492,299.67427069495295,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.19811983368382,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3087,7619.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.589599866211989e-08, 4.110496100382943e-06, 0.00038913082088164164, 0.00019228353961110142, 299.71648048436765]",0.006474996350481519,0.006474996350481519,299.71648048436765,298.9595874483115,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.18802329811123,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3088,7620.0,1.0,SHUTDOWN,"[0.006474996350481519, 1.568369248729909e-08, 4.110496109530078e-06, 0.00038913103317866936, 0.0001922835396019543, 299.7198516634338]",0.006474996350481519,0.006474996350481519,299.7198516634338,300.36687645162436,0.006474996350481519,0.0,0.0,0.0,0.0,0.0,170.17793180954456,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
